Id,SalePrice
1461,115824.02
1462,162666.17
1463,189271.73
1464,194597.75
1465,198002.6
1466,173380.67
1467,176120.42
1468,163542.23
1469,178752.19
1470,123478.65
1471,194217.88
1472,88686.945
1473,90796.25
1474,147839.14
1475,107063.63
1476,342293.03
1477,253211.02
1478,299634.34
1479,280149.44
1480,522328.4
1481,307758.2
1482,204264.31
1483,173307.1
1484,168530.66
1485,172392.05
1486,190973.89
1487,324596.8
1488,228727.2
1489,194732.16
1490,240356.89
1491,180691.52
1492,86772.67
1493,189671.6
1494,301799.88
1495,295056.47
1496,230338.94
1497,187026.86
1498,161845.77
1499,156584.98
1500,155065.36
1501,179825.62
1502,152984.4
1503,272473.84
1504,228045.02
1505,220408.48
1506,180087.69
1507,267433.7
1508,205305.42
1509,168290.08
1510,151539.17
1511,150549.84
1512,171310.23
1513,156985.56
1514,167349.02
1515,185921.97
1516,158624.14
1517,167045.4
1518,124815.33
1519,203674.7
1520,135887.02
1521,139542.53
1522,176724.44
1523,111739.03
1524,127721.516
1525,119684.74
1526,103369.695
1527,107230.39
1528,132821.0
1529,144763.45
1530,175238.66
1531,90106.86
1532,92488.47
1533,139800.0
1534,122712.43
1535,147942.39
1536,110981.93
1537,39763.96
1538,156245.94
1539,187685.47
1540,92794.414
1541,140942.03
1542,136403.0
1543,203494.14
1544,75657.195
1545,117667.39
1546,129135.516
1547,132047.3
1548,138812.64
1549,121394.805
1550,131589.7
1551,98665.98
1552,135259.58
1553,137503.5
1554,118413.516
1555,162521.67
1556,90915.555
1557,98289.29
1558,92644.46
1559,45467.902
1560,130009.39
1561,141357.56
1562,126649.28
1563,127181.72
1564,155501.34
1565,155673.16
1566,238873.17
1567,76242.15
1568,228909.2
1569,142381.23
1570,138635.62
1571,121083.66
1572,144175.84
1573,251481.92
1574,126876.8
1575,205680.11
1576,256509.2
1577,194134.55
1578,145740.88
1579,143497.66
1580,195335.56
1581,145812.89
1582,129565.05
1583,328420.56
1584,220777.08
1585,135787.66
1586,57456.7
1587,102153.914
1588,145913.19
1589,100753.73
1590,131746.42
1591,86689.95
1592,107703.8
1593,123025.76
1594,137765.23
1595,121516.53
1596,214517.55
1597,176410.72
1598,216703.1
1599,165646.7
1600,161892.38
1601,69735.44
1602,119218.37
1603,83879.875
1604,251063.75
1605,235473.64
1606,161639.52
1607,157669.0
1608,202758.2
1609,183993.88
1610,153088.9
1611,139418.55
1612,169492.92
1613,161247.98
1614,104092.86
1615,90176.39
1616,69177.31
1617,91037.375
1618,124428.0
1619,138964.7
1620,155084.14
1621,134364.11
1622,139751.75
1623,263709.66
1624,207242.7
1625,117682.086
1626,169776.52
1627,187275.3
1628,273003.4
1629,176063.33
1630,373598.62
1631,218204.1
1632,249574.12
1633,169095.6
1634,187079.14
1635,180562.5
1636,157447.66
1637,206950.38
1638,197804.02
1639,175060.42
1640,271542.8
1641,181335.1
1642,231620.53
1643,213720.97
1644,227684.3
1645,199739.1
1646,159613.98
1647,164272.55
1648,137116.81
1649,134721.31
1650,120084.56
1651,122412.97
1652,90169.77
1653,92002.34
1654,141341.67
1655,148276.02
1656,142515.58
1657,145512.56
1658,145866.42
1659,128974.4
1660,152022.62
1661,529982.5
1662,398343.9
1663,396401.3
1664,672700.8
1665,290862.66
1666,310553.22
1667,387190.62
1668,332788.5
1669,297190.03
1670,364469.8
1671,273795.53
1672,529255.6
1673,296865.7
1674,232339.1
1675,197906.3
1676,189465.14
1677,233344.11
1678,583702.9
1679,366401.62
1680,335576.16
1681,235901.38
1682,335503.8
1683,183901.25
1684,167929.34
1685,168654.47
1686,167929.34
1687,168654.47
1688,183301.39
1689,193068.48
1690,192585.75
1691,179817.38
1692,255935.2
1693,169318.6
1694,184036.36
1695,164293.38
1696,280805.3
1697,169095.6
1698,367614.03
1699,329743.03
1700,263516.6
1701,279174.06
1702,250519.84
1703,244895.17
1704,300787.88
1705,235069.31
1706,477651.34
1707,203201.89
1708,205953.34
1709,280023.34
1710,209888.06
1711,260888.05
1712,268657.34
1713,294647.34
1714,226546.1
1715,209030.9
1716,179454.02
1717,162313.19
1718,121484.79
1719,207691.2
1720,240425.92
1721,160489.36
1722,124605.52
1723,153701.72
1724,217494.61
1725,228173.17
1726,188995.39
1727,160291.58
1728,176402.14
1729,168674.89
1730,154391.02
1731,134643.48
1732,131811.9
1733,118768.875
1734,127591.84
1735,125454.73
1736,118411.94
1737,285640.84
1738,241738.23
1739,263634.47
1740,211090.7
1741,183062.22
1742,172833.88
1743,171180.22
1744,318869.7
1745,227832.66
1746,189024.06
1747,214870.75
1748,234068.94
1749,149008.05
1750,137656.89
1751,268882.9
1752,117105.19
1753,145606.4
1754,189244.11
1755,170504.25
1756,129247.75
1757,116795.35
1758,144823.66
1759,157210.14
1760,171275.11
1761,148053.33
1762,177914.58
1763,177513.94
1764,126042.35
1765,170365.11
1766,200632.38
1767,240264.75
1768,144663.83
1769,169698.98
1770,143623.89
1771,126367.57
1772,132878.66
1773,128744.73
1774,135724.61
1775,136143.08
1776,125474.37
1777,114751.38
1778,140140.53
1779,127603.54
1780,170759.73
1781,131732.73
1782,86955.914
1783,138262.77
1784,116136.695
1785,123588.45
1786,142085.78
1787,163003.48
1788,51223.76
1789,92677.06
1790,64907.598
1791,174924.42
1792,156433.66
1793,138227.81
1794,141151.6
1795,132674.14
1796,134302.75
1797,115597.03
1798,122850.01
1799,108548.32
1800,129043.805
1801,121660.32
1802,129446.1
1803,151750.89
1804,145266.16
1805,132226.25
1806,123026.92
1807,138868.78
1808,119304.46
1809,113477.24
1810,135535.25
1811,92455.04
1812,94066.77
1813,116978.73
1814,91861.88
1815,52630.637
1816,100558.37
1817,91626.34
1818,139121.17
1819,120177.24
1820,33934.42
1821,99190.445
1822,148127.33
1823,45611.793
1824,121687.125
1825,139751.34
1826,102236.664
1827,97434.03
1828,132871.3
1829,122160.484
1830,141483.12
1831,141251.78
1832,92990.375
1833,135329.62
1834,124430.73
1835,129054.266
1836,117122.17
1837,91403.71
1838,123071.52
1839,98970.85
1840,166939.83
1841,136835.44
1842,83240.38
1843,137180.78
1844,135412.0
1845,144431.69
1846,167497.98
1847,160345.56
1848,59945.445
1849,119333.37
1850,118852.836
1851,156326.72
1852,125207.69
1853,134359.75
1854,168128.22
1855,152020.16
1856,208171.89
1857,149729.55
1858,135134.38
1859,124651.64
1860,148586.44
1861,123424.26
1862,287129.3
1863,266894.8
1864,266894.8
1865,308400.78
1866,348205.03
1867,218296.11
1868,287173.12
1869,198387.6
1870,229467.42
1871,236527.62
1872,171382.94
1873,256475.19
1874,138064.47
1875,200582.61
1876,184517.53
1877,215217.73
1878,204153.28
1879,129561.71
1880,133375.45
1881,261703.39
1882,247855.19
1883,189757.73
1884,204785.67
1885,235076.28
1886,291251.56
1887,208859.75
1888,294825.84
1889,169262.73
1890,123815.195
1891,137004.14
1892,93626.266
1893,125556.37
1894,135316.08
1895,139715.89
1896,126336.96
1897,94055.12
1898,108212.29
1899,159931.06
1900,144678.45
1901,179870.05
1902,147088.31
1903,211160.75
1904,141623.92
1905,212174.7
1906,156917.0
1907,216049.78
1908,115383.13
1909,130483.766
1910,119913.13
1911,232724.28
1912,305715.75
1913,138019.7
1914,46021.29
1915,285062.0
1916,65496.33
1917,261646.72
1918,139261.75
1919,170609.16
1920,158236.6
1921,363797.2
1922,305163.5
1923,235576.95
1924,222117.92
1925,199996.77
1926,384075.66
1927,137259.81
1928,160004.14
1929,126743.64
1930,134192.39
1931,141610.7
1932,136535.48
1933,174589.77
1934,183234.78
1935,169095.6
1936,183423.8
1937,188370.11
1938,172465.25
1939,218819.27
1940,185798.06
1941,171382.94
1942,181853.75
1943,206495.75
1944,350066.94
1945,377700.53
1946,140440.75
1947,271045.8
1948,180370.94
1949,264212.38
1950,175452.86
1951,250112.36
1952,208996.64
1953,171919.38
1954,188791.28
1955,133937.44
1956,318473.4
1957,158361.58
1958,294616.97
1959,134432.69
1960,108892.13
1961,127049.695
1962,90404.586
1963,96525.08
1964,103587.91
1965,145432.08
1966,148418.34
1967,296469.34
1968,487642.44
1969,387382.34
1970,509038.94
1971,443413.6
1972,385720.88
1973,285104.16
1974,311310.25
1975,539499.8
1976,274747.9
1977,370331.6
1978,356769.2
1979,319276.53
1980,210125.4
1981,337953.4
1982,228328.58
1983,194540.61
1984,171919.38
1985,218445.62
1986,204597.67
1987,180050.42
1988,178232.16
1989,189984.78
1990,203488.89
1991,228539.25
1992,199965.12
1993,167929.34
1994,228615.73
1995,183904.4
1996,263356.28
1997,299116.75
1998,331445.88
1999,261994.06
2000,295901.28
2001,280232.53
2002,243420.33
2003,268117.8
2004,297765.66
2005,201056.44
2006,210373.03
2007,266570.97
2008,215067.97
2009,189396.12
2010,185828.0
2011,140931.94
2012,168792.2
2013,178232.16
2014,195452.2
2015,190687.61
2016,192296.69
2017,189821.8
2018,117743.72
2019,136713.88
2020,110324.7
2021,93863.81
2022,190598.17
2023,142766.56
2024,280227.75
2025,375315.94
2026,178232.16
2027,155718.44
2028,151781.42
2029,166605.03
2030,284442.84
2031,221288.67
2032,234805.83
2033,262351.8
2034,167390.02
2035,222707.36
2036,193817.28
2037,213473.67
2038,321928.3
2039,226551.28
2040,331197.84
2041,280647.88
2042,207271.14
2043,178156.53
2044,176541.66
2045,192923.06
2046,148578.08
2047,150745.23
2048,135377.0
2049,131750.31
2050,169436.19
2051,105751.54
2052,129752.375
2053,149842.55
2054,96980.43
2055,155963.23
2056,140534.14
2057,121736.93
2058,207808.53
2059,130804.46
2060,170462.62
2061,175991.64
2062,135470.77
2063,123058.266
2064,137238.61
2065,121757.13
2066,155214.5
2067,104741.72
2068,137212.95
2069,96245.086
2070,119892.086
2071,98296.875
2072,140362.02
2073,135542.36
2074,201981.22
2075,144603.55
2076,124259.62
2077,156279.16
2078,126799.74
2079,130776.03
2080,121317.26
2081,128463.25
2082,131379.19
2083,144253.69
2084,103667.66
2085,123966.9
2086,106880.414
2087,118615.61
2088,95363.05
2089,78397.14
2090,130632.93
2091,106692.72
2092,123872.83
2093,119660.79
2094,96385.52
2095,147121.56
2096,80756.24
2097,94755.2
2098,141352.58
2099,45611.793
2100,85788.33
2101,101558.07
2102,123510.68
2103,93577.8
2104,128492.42
2105,111364.88
2106,46655.914
2107,198916.53
2108,120452.164
2109,110976.95
2110,135262.67
2111,140049.14
2112,135978.67
2113,113282.18
2114,111164.44
2115,157783.47
2116,119269.65
2117,142919.12
2118,123097.58
2119,127304.89
2120,99574.11
2121,94716.17
2122,116009.3
2123,87436.734
2124,161307.06
2125,127865.68
2126,158884.39
2127,124174.8
2128,128685.92
2129,90522.945
2130,134444.6
2131,134429.73
2132,120286.63
2133,123150.42
2134,125815.38
2135,109052.59
2136,68329.01
2137,105065.16
2138,139550.25
2139,155094.5
2140,137198.44
2141,150433.16
2142,134088.5
2143,149692.0
2144,126781.36
2145,139642.38
2146,167803.36
2147,148334.42
2148,132621.4
2149,145038.86
2150,216627.27
2151,112708.68
2152,198510.98
2153,166435.92
2154,117057.18
2155,136747.12
2156,267767.72
2157,225663.97
2158,226195.5
2159,203401.39
2160,171592.62
2161,235586.19
2162,365422.44
2163,333076.8
2164,234456.31
2165,213463.1
2166,145019.1
2167,218460.83
2168,203787.8
2169,194775.44
2170,206627.16
2171,155078.38
2172,133325.34
2173,164449.5
2174,224642.73
2175,296777.7
2176,303097.28
2177,235534.52
2178,207435.3
2179,133973.47
2180,213320.23
2181,181440.25
2182,224846.58
2183,186229.86
2184,126066.04
2185,128822.72
2186,146183.95
2187,156989.45
2188,153710.36
2189,281479.34
2190,71726.97
2191,70271.32
2192,98628.63
2193,103276.19
2194,118999.02
2195,114710.68
2196,99639.74
2197,116603.7
2198,153263.03
2199,170740.67
2200,147500.17
2201,142249.44
2202,221331.73
2203,150919.42
2204,180774.08
2205,124592.93
2206,137276.44
2207,216290.78
2208,279421.8
2209,265285.44
2210,117392.1
2211,115256.99
2212,120476.29
2213,114001.586
2214,139491.16
2215,88622.27
2216,146453.25
2217,68733.04
2218,76847.664
2219,41121.277
2220,55082.477
2221,284040.03
2222,265018.16
2223,292266.84
2224,205142.8
2225,129197.35
2226,181885.84
2227,189346.83
2228,266336.94
2229,271180.0
2230,159598.3
2231,202546.97
2232,183178.88
2233,181517.61
2234,233872.8
2235,199156.67
2236,281899.22
2237,329263.22
2238,190842.81
2239,116483.555
2240,157883.55
2241,158671.8
2242,123413.9
2243,122787.0
2244,92615.04
2245,95532.91
2246,142902.22
2247,112372.63
2248,124131.23
2249,124740.48
2250,131145.72
2251,92994.375
2252,173307.1
2253,154170.61
2254,189330.77
2255,194516.69
2256,178828.06
2257,206811.11
2258,162594.38
2259,178232.16
2260,159175.6
2261,178628.64
2262,205434.7
2263,352765.44
2264,552980.9
2265,170305.66
2266,246739.19
2267,355926.1
2268,388740.53
2269,152903.61
2270,211619.0
2271,208981.08
2272,196012.58
2273,165691.1
2274,177550.0
2275,163626.8
2276,185575.81
2277,187995.72
2278,150054.75
2279,125013.195
2280,120306.13
2281,165691.1
2282,183343.17
2283,105689.336
2284,115383.13
2285,141989.75
2286,120081.234
2287,367846.9
2288,284034.34
2289,363720.5
2290,539110.44
2291,318860.25
2292,455225.1
2293,536560.2
2294,388203.72
2295,536560.2
2296,284469.97
2297,308385.47
2298,307694.8
2299,373581.88
2300,368568.5
2301,313838.97
2302,252580.1
2303,241370.36
2304,255480.66
2305,188915.19
2306,181800.0
2307,194339.42
2308,217012.27
2309,282223.66
2310,202628.7
2311,201383.03
2312,181666.55
2313,173380.67
2314,180028.8
2315,181335.1
2316,195131.11
2317,175389.45
2318,178422.12
2319,171293.23
2320,177923.23
2321,231227.9
2322,176514.56
2323,185426.69
2324,170218.3
2325,207764.12
2326,171180.22
2327,195539.06
2328,212976.1
2329,181819.42
2330,181005.06
2331,376252.75
2332,385709.06
2333,285655.8
2334,264409.22
2335,272857.16
2336,329224.9
2337,194019.8
2338,270370.22
2339,209648.61
2340,412741.28
2341,196832.11
2342,229095.7
2343,217050.36
2344,223825.4
2345,234383.66
2346,199607.88
2347,204742.7
2348,230645.61
2349,179776.08
2350,300612.66
2351,265462.84
2352,257821.78
2353,263770.28
2354,127128.12
2355,136717.39
2356,152074.67
2357,183954.4
2358,187665.06
2359,125697.13
2360,119787.75
2361,139552.38
2362,281270.3
2363,136829.17
2364,161913.69
2365,208190.97
2366,188881.16
2367,213929.17
2368,219031.61
2369,216300.88
2370,164604.2
2371,167949.69
2372,188456.53
2373,256121.77
2374,310103.66
2375,254544.11
2376,292264.1
2377,342990.7
2378,146249.5
2379,215998.89
2380,150880.72
2381,174540.98
2382,209963.95
2383,203000.62
2384,254128.61
2385,162317.38
2386,137448.7
2387,139100.47
2388,96382.49
2389,128414.125
