Id,SalePrice
1461,113438.75141256917
1462,152991.39666697572
1463,181449.15925049264
1464,196161.18827800915
1465,191849.31481133605
1466,174640.2047257239
1467,175220.589415931
1468,166932.25397244253
1469,184186.10444088944
1470,121309.82887592466
1471,194193.8359993988
1472,95955.9333191006
1473,92713.4657973263
1474,146415.33782031524
1475,116884.09361349583
1476,377258.31057759986
1477,256585.4769898605
1478,291696.18938089575
1479,282722.76129490207
1480,505416.5800712069
1481,324965.0114289621
1482,207208.76530610386
1483,178788.43029493425
1484,170140.4358568449
1485,181841.29861980097
1486,195687.34987626233
1487,336064.2220204177
1488,229873.4497269318
1489,198594.1240364381
1490,231964.79860235055
1491,193769.2904305924
1492,85532.01559693292
1493,181318.8148900222
1494,297735.1073360577
1495,286000.185771769
1496,244566.30371508704
1497,182682.6060361447
1498,169438.96745070224
1499,163284.67011177255
1500,155820.494012054
1501,179572.55431875467
1502,148042.3552419512
1503,278956.0942194184
1504,242304.52735137078
1505,225873.368107459
1506,186422.15121100986
1507,247968.35704982118
1508,199682.4815336879
1509,160727.41330777205
1510,145030.32055555083
1511,152669.68666508075
1512,177680.65133853522
1513,148438.3763988898
1514,154729.56793117692
1515,198906.07091825615
1516,153552.42562026175
1517,159369.78259548923
1518,128533.43804573809
1519,211514.62720722705
1520,131199.0646516234
1521,135180.45649647657
1522,173566.99391413864
1523,109522.51972145821
1524,120726.1296258456
1525,119713.96216324816
1526,107704.99122777762
1527,107468.88216721377
1528,133543.6154417239
1529,151686.2928303634
1530,180520.76886777335
1531,107018.44510396758
1532,91268.17696355854
1533,144988.03658536338
1534,125930.4140595993
1535,140618.7406998611
1536,104328.01868783019
1537,59258.64389538613
1538,150277.17867435087
1539,194891.46731162316
1540,86250.65640347457
1541,136525.34414531814
1542,134859.01379888068
1543,192841.57654680862
1544,78921.82442669403
1545,107007.49548988166
1546,130880.16827055928
1547,133107.3471373981
1548,136822.73527185674
1549,114286.32652715479
1550,136477.20232404929
1551,107019.0006069349
1552,130539.71573280875
1553,142475.1136308981
1554,114848.79583274177
1555,163875.38017042092
1556,88753.61205443136
1557,101564.37201565338
1558,96261.23074658451
1559,64292.64207714082
1560,136787.0161931383
1561,127554.25209786762
1562,131353.50941607865
1563,121964.84964753623
1564,164470.4010233812
1565,146823.9654091848
1566,237299.18372937458
1567,77012.10842878849
1568,240794.83646713945
1569,130640.49470688782
1570,137565.68469440058
1571,120161.39539020648
1572,147641.3507652584
1573,243540.82908254367
1574,124594.55390538718
1575,216041.92837338496
1576,243287.33763895143
1577,187589.5339203267
1578,147620.15816919855
1579,139774.24315737683
1580,191374.58185888114
1581,151065.49708961128
1582,127027.86036454028
1583,321456.53905979847
1584,223933.17547505384
1585,139787.12364711263
1586,70121.10617506674
1587,99807.3533947275
1588,150116.46098517618
1589,92412.0242231477
1590,137453.7976314257
1591,91340.5141936508
1592,115295.8874639151
1593,125977.35165247656
1594,119306.35389624293
1595,103596.80049807482
1596,234107.247916364
1597,183565.6529717893
1598,206398.39769438386
1599,164088.03332873597
1600,164345.50208912895
1601,68145.87832989203
1602,114694.39619074775
1603,75757.69426125377
1604,250724.49916415385
1605,241453.6577740382
1606,165638.1299285935
1607,167196.39434048813
1608,219782.69064814583
1609,186619.19769378053
1610,149134.16928805923
1611,135228.81279302208
1612,170242.18003647611
1613,164388.5372869513
1614,117373.33525563311
1615,85880.41146784613
1616,73155.20504231226
1617,86785.2423758405
1618,126343.89868390851
1619,142079.6357844675
1620,157643.9325244349
1621,135530.87257671115
1622,140669.0040774167
1623,262379.21532249055
1624,216240.93443704688
1625,116500.00070246829
1626,167608.54143032993
1627,191141.73153230184
1628,272281.5260751703
1629,173218.60853340727
1630,363199.8670305682
1631,221492.42918135607
1632,237875.9706208053
1633,169343.20702030824
1634,185907.196038703
1635,180934.6641379816
1636,153787.37070686687
1637,199668.54698280254
1638,189622.3426600969
1639,182186.46991356576
1640,247436.51417271094
