Id,SalePrice
1461,118235.29404562137
1462,150823.000929093
1463,178265.85312903128
1464,192574.45190492054
1465,192871.4980437464
1466,173311.6002828179
1467,178357.44689252734
1468,163550.06392917526
1469,188074.94031376136
1470,120883.32835785783
1471,194549.46698359115
1472,98119.10171664236
1473,95899.60938978239
1474,147302.92923286444
1475,121555.3386453699
1476,360353.61058446765
1477,250382.0227372201
1478,278397.63167974586
1479,275574.184173007
1480,508903.3710783329
1481,314577.7513422499
1482,203039.56068562058
1483,173305.89829845485
1484,166576.39572214824
1485,182277.4696739764
1486,192917.0777729518
1487,325361.69330084225
1488,231220.69665989652
1489,194463.37079403052
1490,229800.90805610953
1491,193625.1298355211
1492,89165.37835296891
1493,168134.94453207578
1494,296324.04188584554
1495,286774.59566560795
1496,237423.59834806944
1497,184008.44558754496
1498,171761.37003246314
1499,159115.35153254535
1500,151969.82368236792
1501,175249.0512169195
1502,151203.51546730206
1503,279527.98287322914
1504,241295.95032717945
1505,224033.76118750652
1506,185362.3868164422
1507,258701.74893476645
1508,198958.73852029128
1509,159357.04597794538
1510,142965.68087331182
1511,157194.61333829514
1512,175323.61756358595
1513,145872.50814378605
1514,163441.36529392895
1515,196087.08778878185
1516,153654.64433093843
1517,168532.035735016
1518,136495.55756938964
1519,217445.56174922056
1520,130407.72887202902
1521,132534.5676798867
1522,175499.05048410143
1523,111483.67725028699
1524,124802.49015166327
1525,120447.2547476246
1526,112343.28800280073
1527,108839.2709201099
1528,139227.81238508
1529,149388.75010396878
1530,178244.12535447165
1531,106272.88787670953
1532,97012.90594016007
1533,152100.98935715965
1534,126593.52463896944
1535,147198.88350927574
1536,106865.36495139932
1537,60881.59598804216
1538,145729.99677677575
1539,190288.29999170892
1540,91710.7754945061
1541,134875.8284086702
1542,139255.2122516485
1543,197730.70046918152
1544,86046.03857830583
1545,112182.14337418598
1546,133104.01067245365
1547,129838.54692887203
1548,135518.9912128748
1549,117301.39993672314
1550,133819.76589469676
1551,112167.30157389057
1552,127557.44393774925
1553,137334.47616729108
1554,117316.86344855369
1555,163329.57788893784
1556,82301.26882691968
1557,102099.4035292328
1558,102936.62358417206
1559,59862.76477507959
1560,133476.49710828642
1561,122336.08001541943
1562,133688.23600752308
1563,119635.03133512299
1564,156966.5957310443
1565,140083.54304449895
1566,236108.5241289282
1567,78831.86143955468
1568,240789.92120400234
1569,133414.63242211146
1570,141046.52385437768
1571,123782.08438404746
1572,148911.69202123026
1573,232404.92450089738
1574,113694.5371240525
1575,214845.9526588861
1576,240607.0439139648
1577,181845.65662923857
1578,144282.4420551114
1579,139142.20902637788
1580,192829.9840341652
1581,151547.47636483854
1582,125969.44142216755
1583,310302.6640127022
1584,225955.95934338926
1585,139714.14632089584
1586,70783.16218052863
1587,103593.81469628072
1588,151381.21143765707
1589,95490.20050441369
1590,141200.17316470674
1591,94995.34437072597
1592,119804.26241252998
1593,126800.96751470037
1594,126288.57519635423
1595,105335.76927199413
1596,231358.76289212768
1597,188110.23824947453
1598,218911.34159192955
1599,171396.70843435315
1600,166243.14733876885
1601,69610.01434984684
1602,116701.3652984266
1603,65017.14369260217
1604,265284.63504568225
1605,247738.89769956874
1606,170056.42937902434
1607,185206.72522395695
1608,211959.0381600873
1609,184783.84394055774
1610,148813.71729291583
1611,137950.13560484725
1612,170247.67435252742
1613,162331.53537578028
1614,119975.42816122141
1615,88131.1129351792
1616,77280.97758933918
1617,93060.73571904402
1618,128325.87526257693
1619,138756.0357709775
1620,161032.19966741893
1621,136387.71202164667
1622,140826.4534881013
1623,263123.32234231534
1624,212383.28170704556
1625,121479.54526633269
1626,171312.51018331293
1627,191485.7328860815
1628,271897.4229220493
1629,176894.4519467166
1630,379207.5178454027
1631,235668.76290626882
1632,243138.77075672912
1633,170253.77282409673
1634,186691.55128673313
1635,178173.88524952793
1636,154766.43954947422
1637,193347.26818520034
1638,185788.02532207873
1639,181569.46446079345
1640,258880.72188826348
1641,178296.45158501033
1642,233104.76122034522
1643,221061.7159739793
1644,226989.93991377426
1645,209519.83522998006
1646,159902.52351739892
1647,160246.69403526245
1648,128800.69511780655
1649,141444.07412605465
1650,113634.1689266839
1651,120821.86154782819
1652,100052.19097611266
1653,102528.84990178898
1654,148872.2644493088
1655,140851.7044943666
1656,142053.66504107678
1657,151533.32545727154
