Id,SalePrice
1461,122573.36
1462,152118.62
1463,185783.55
1464,191988.47
1465,193063.12
1466,176405.84
1467,169856.84
1468,166121.45
1469,191630.86
1470,124402.13
1471,202591.8
1472,98893.016
1473,93991.99
1474,153594.0
1475,127065.81
1476,384272.4
1477,253155.47
1478,286841.4
1479,289424.38
1480,535506.1
1481,313443.84
1482,203235.4
1483,176885.97
1484,173814.27
1485,175131.73
1486,192822.8
1487,346219.9
1488,236559.0
1489,206373.9
1490,223904.19
1491,190037.69
1492,88748.97
1493,190584.0
1494,307404.75
1495,286130.2
1496,241684.77
1497,182833.83
1498,157719.38
1499,157548.75
1500,151448.14
1501,178673.11
1502,154763.69
1503,270672.56
1504,247837.69
1505,229925.25
1506,179030.27
1507,245487.7
1508,208005.4
1509,164768.81
1510,147937.88
1511,148261.17
1512,173434.73
1513,161329.53
1514,162112.38
1515,183866.36
1516,157918.5
1517,157811.3
1518,128566.445
1519,228007.4
1520,135531.89
1521,136266.88
1522,173232.56
1523,109512.82
1524,120978.05
1525,123241.12
1526,114732.88
1527,105591.3
1528,130505.8
1529,143980.05
1530,175099.98
1531,98079.82
1532,95312.67
1533,146197.2
1534,123438.86
1535,151840.48
1536,116275.45
1537,68175.45
1538,160233.05
1539,217393.2
1540,89378.35
1541,141592.05
1542,136109.84
1543,213707.53
1544,73844.78
1545,92930.36
1546,121016.92
1547,132504.47
1548,132613.44
1549,106797.17
1550,142136.89
1551,113691.39
1552,133450.9
1553,147822.23
1554,109569.87
1555,164138.62
1556,83776.03
1557,106284.87
1558,84941.1
1559,66936.95
1560,141342.06
1561,128070.71
1562,134387.17
1563,124336.78
1564,159690.4
1565,150873.97
1566,247986.4
1567,73819.78
1568,233449.62
1569,145620.14
1570,140750.34
1571,130601.664
1572,149605.8
1573,245642.5
1574,120045.87
1575,218693.69
1576,222854.81
1577,191334.48
1578,156765.95
1579,139561.81
1580,190364.92
1581,151977.83
1582,128024.31
1583,329828.6
1584,227619.61
1585,142346.88
1586,73240.56
1587,96099.9
1588,146855.78
1589,89286.516
