Id,SalePrice
1461,123660.26895908146
1462,153198.22907864128
1463,189359.03780966235
1464,195049.89726954265
1465,187017.91780468565
1466,179205.05886317143
1467,173809.9471374681
1468,166465.15078358204
1469,187984.99531375754
1470,124588.7734804843
1471,200213.20792162835
1472,96972.04483200521
1473,95893.53500477593
1474,155725.0423773909
1475,138346.51949461797
1476,365629.9644294126
1477,255581.3011633964
1478,296873.0047659195
1479,279794.1009573511
1480,534010.9542704158
1481,310146.9376653237
1482,194762.32683982447
1483,176711.95775989714
1484,173609.39716712895
1485,173938.97147346832
1486,188595.9805449681
1487,325854.68056488415
1488,235529.32435753202
1489,206423.32380278897
1490,228197.50534352628
1491,194365.56208033804
1492,92757.59345054065
1493,181667.67008128154
1494,301381.5285832177
1495,288478.0556055314
1496,237680.28455187657
1497,184879.94008908913
1498,156079.62414291987
1499,155288.1924416961
1500,149596.4221801251
1501,176496.71883346146
1502,148945.03671515503
1503,290358.7325240591
1504,239076.09206512012
1505,227107.27310894983
1506,167856.1047378452
1507,238667.42093294644
1508,196079.07299171886
1509,161199.59455577534
1510,143498.1235116186
1511,141963.48791003917
1512,172657.1537730355
1513,140750.441389078
1514,168270.44728353494
1515,186918.85793231655
1516,171496.89609282985
1517,156937.53674265306
1518,133777.53327020767
1519,222586.47024391705
1520,133348.9097110731
1521,134256.67526054493
1522,171573.5412936223
1523,110532.64376023095
1524,124557.9560591682
1525,126867.09458767707
1526,120711.05437288308
1527,102982.6614630417
1528,124368.36087521433
1529,147052.365325482
1530,176754.6721846456
1531,97461.36672510719
1532,96636.33477285814
1533,143008.67578546525
1534,115350.87817715472
1535,164344.44596769565
1536,113484.3132484971
1537,65435.42917015095
1538,165444.2367739845
1539,194847.63778466303
1540,98477.2743703932
1541,140805.2960801197
1542,145131.2845294906
1543,227704.23750810637
1544,76244.57585446168
1545,101576.8051242898
1546,124062.56849162192
1547,133789.96794267496
1548,133915.6500274219
1549,108644.75256686525
1550,141568.86054939046
1551,109236.18456232337
1552,127462.95950546733
1553,157686.7462863085
1554,107980.60709846683
1555,166274.95167088704
1556,73660.9667698846
1557,110442.26807796341
1558,85351.62353725295
1559,65063.3803338149
1560,135170.1309642541
1561,133573.23779367993
1562,131749.39115067344
1563,121952.43305823846
1564,151127.93488054234
1565,145547.58558138253
1566,233408.0264986242
1567,72589.9074903669
1568,223069.70072303768
1569,150850.30340608707
1570,139919.2620509023
1571,128939.76394255375
1572,150891.5821852808
1573,256246.96100481748
1574,111527.35089563519
1575,227201.03204571072
1576,219900.1074138195
1577,192431.43148546864
1578,146173.53027114875
1579,141519.17941059294
1580,188927.22865992418
1581,154539.5666972275
1582,127099.21706390702
1583,327141.1004322921
1584,233448.21843278717
1585,142588.229058441
1586,67312.72095536746
1587,96975.45963265053
1588,147898.38824407535
1589,101945.88148541765
1590,136563.94639174096
1591,98446.7520496934
1592,119622.82526424887
1593,129479.0432522644
1594,110109.5576854037
1595,114354.23124653593
1596,236206.33340781092
1597,188093.97196310756
1598,217198.30059376155
1599,181012.71439800746
1600,180803.33847877802
1601,68878.05997040671
1602,115968.9289497662
1603,71114.69079209046
1604,266161.7629410414
1605,254968.687677738
1606,171164.7272302592
1607,163065.81022370263
1608,211875.08159507182
1609,189542.44834369142
1610,149861.96202955133
1611,145033.5515439633
1612,163340.82063437978
1613,160043.08201622477
1614,127192.22009711021
1615,86976.58353841754
1616,73031.73930504735
1617,90625.40370276471
1618,123982.14770225136
1619,138775.30462146405
1620,165461.38346210856
1621,136201.31537716734
1622,139713.58662640152
1623,275306.8032202017
1624,215007.72614202337
1625,125364.25097916706
1626,166169.88880338235
1627,192397.72621249026
1628,273489.25513472053
1629,178922.6520183879
1630,371410.375293145
1631,217759.0313473227
1632,245469.18589884028
1633,166171.43804348953
1634,186229.9723810766
1635,183778.7210899392
1636,160799.9258930895
1637,181024.99090880886
1638,200041.92989845554
1639,180087.78974168588
1640,262413.8803695628
1641,179257.37694166283
1642,213288.6590022288
1643,224700.5003231052
1644,220230.66944604387
1645,179012.35910345084
1646,157437.35307463392
1647,164974.03222989215
1648,129855.80597313835
1649,134479.3623875398
1650,115382.55800788755
1651,122455.4091606717
1652,96414.04192230233
1653,97324.12750887634
1654,154885.83801924885
1655,151631.13100771874
1656,148360.43474129116
1657,156675.53721079853
1658,146980.2711899447
1659,144218.17318339326
1660,152770.72202381806
1661,493645.92627157696
1662,418781.07549932797
1663,417347.7438716373
1664,492042.0448718626
1665,311324.60916284344
1666,312182.8319972264
1667,361108.0892375133
1668,338270.67540928663
1669,303683.02432843554
1670,360355.84946109005
1671,266677.0111633547
1672,517046.67534973554
1673,296505.0869062856
1674,249503.85903502823
1675,185447.62541873762
1676,182612.46919283227
1677,218476.24194975648
1678,478520.6268344695
1679,408928.82279393845
1680,333910.9318120452
1681,234333.60868321828
1682,299758.0178108655
1683,178073.00594116858
1684,172700.1185045949
1685,172967.3264313379
1686,172223.80573660776
1687,165134.1266718609
1688,185949.31621230624
1689,193805.68453698457
1690,186546.6866812888
1691,170980.16977929784
1692,267293.82804588747
1693,165736.4945757608
1694,184562.85848218706
1695,165268.10216918567
1696,284513.0884227413
1697,170318.18724912964
1698,371588.1162238926
1699,313313.59460053453
1700,249225.5321061895
1701,266719.41798716906
1702,263979.22997316415
1703,253923.40989301432
1704,289476.711797006
1705,218499.52121536303
1706,441851.94325960777
1707,213893.3143822501
1708,205125.4140121898
1709,292198.000052707
1710,217093.79332727613
1711,255644.60398845456
1712,259125.77771897498
1713,268456.22836093104
1714,228240.83911622036
1715,198143.72071363367
1716,185752.0002803699
1717,174991.50863082375
1718,135877.99553357394
1719,201344.8164612973
1720,255534.5833803481
1721,174801.61683611711
1722,124913.65569941657
1723,152391.27754917566
1724,213482.27264897525
1725,237407.11723926073
1726,188742.26042927988
1727,164923.61571216123
1728,180973.61105724878
1729,168691.53664429017
1730,158934.94860715448
1731,118711.5397665943
1732,133523.29145833917
1733,123535.98321729258
1734,116502.31371926163
1735,130483.45129772964
1736,118689.04229929234
1737,320589.0575489588
1738,212061.98748689253
1739,247945.015370038
1740,208556.01807938458
1741,191156.56003390794
1742,175817.21579003346
1743,170010.14069992132
1744,303091.91408011294
1745,217150.87307359124
1746,178639.261500714
1747,222961.8933254863
1748,221155.34372134434
1749,153584.35776702303
1750,127210.81544169446
1751,248720.00490476846
1752,122669.07218899042
1753,136366.403854506
1754,188794.59288053837
1755,175085.73180910002
1756,127076.51044489615
1757,122389.59444373405
1758,139044.07511128328
1759,168393.88943594336
1760,162891.81248075108
1761,133486.05185334958
1762,169473.6058522093
1763,172085.16505513142
1764,116463.4599084273
1765,153048.44948363185
1766,177916.33122669221
1767,219665.80287636336
1768,138898.9965271711
1769,182140.37269570498
1770,141001.09528840636
1771,126566.1732218394
1772,135170.27144199674
1773,127893.58537853038
1774,135280.3247685054
1775,134359.91171913207
1776,123169.65391263887
1777,117470.78661526364
1778,136996.82632157294
1779,118287.44263133373
1780,190479.49006963233
1781,134920.12367486648
1782,97164.23129230001
1783,135592.12442748176
1784,97392.32093335733
1785,113563.06315833316
1786,142707.8988866963
1787,157828.3231864921
1788,47048.659369596164
1789,97817.13026218221
1790,79611.80429327315
1791,171634.53802964505
1792,150678.16225572283
1793,126962.43708432271
1794,143481.7636322535
1795,132456.465892448
1796,125631.34381357716
1797,124327.75034115849
1798,126747.0781728281
1799,117695.00307147793
1800,129542.09070265027
1801,130245.98678106457
1802,141446.31318391755
1803,149399.18603001657
1804,140334.5939201486
1805,134363.18808361553
1806,106970.82810624235
1807,124502.23017177172
1808,123661.58640813858
1809,120948.71715967433
1810,146280.4598908502
1811,106010.55072825952
1812,96233.09602760215
1813,122314.19641516193
1814,96990.18436806045
1815,52884.36152190101
1816,95787.61548723516
1817,102711.91691038581
1818,135520.5825693319
1819,117221.52436775212
1820,44918.24020332267
1821,105348.619739928
1822,143655.72528129272
1823,35405.33638248194
1824,135314.87304441925
1825,141701.18705869888
1826,102108.91181410341
1827,106756.618210205
1828,140497.61901838353
1829,110822.87772767722
1830,136124.1776966659
1831,163078.34722525478
1832,86764.06725355296
1833,128495.45401761032
1834,122083.89134518358
1835,140972.73348391106
1836,126051.86115501181
1837,86951.4368742896
1838,117963.48797496418
1839,80468.42601473017
1840,158735.341831847
1841,143542.86822560278
1842,74373.87156880627
1843,136295.1703704498
1844,131580.24779036592
1845,148809.4150978633
1846,161798.28129431934
1847,160486.70888355124
1848,50545.60262141189
1849,107269.44488510833
1850,121910.06050340172
1851,160230.63804200393
1852,126942.80481083231
1853,135925.01558425956
1854,176945.16242814562
1855,146689.5156865819
1856,214711.73767079192
1857,156953.79214164047
1858,132170.33384637182
1859,126818.75702591735
1860,145699.45346538455
1861,126467.73286649946
1862,290882.5725657589
1863,288405.8401496079
1864,288405.79525397596
1865,332763.9179756059
1866,351199.68895438133
1867,241162.7427421053
1868,314640.26727344195
1869,199774.08496958602
1870,237942.73768460166
1871,250792.71210384267
1872,171978.9122833553
1873,238668.8338475071
1874,147289.81757903454
1875,211515.76237392426
1876,189262.48598097314
1877,213872.5792063276
1878,201908.83747946334
1879,132596.976276347
1880,136049.54998377897
1881,247684.32516260384
1882,256192.8160833306
1883,190784.00037430215
1884,206721.50159147294
1885,255092.22505073962
1886,312365.24292802456
1887,208147.30349173458
1888,288850.24709479284
1889,163080.82160335584
1890,128236.26198053212
1891,138901.33476673835
1892,110673.00037518084
1893,131907.68176193084
1894,128151.58164359826
1895,139555.41348410095
1896,123428.4162605476
1897,101934.11278322109
1898,110390.45399524852
1899,156241.88354618385
1900,147375.19048994785
1901,170885.15361304424
1902,137608.71081220143
1903,211758.48609458798
1904,144745.1702372123
1905,193806.63690579895
1906,174753.1570411886
1907,194541.37937310175
1908,118592.0115615013
1909,139235.0338966085
1910,127691.98651613726
1911,216069.40709914948
1912,316266.54114690865
1913,152254.20753808488
1914,50232.02673021745
1915,331368.7451640871
1916,70960.0180255115
1917,271977.1270080718
1918,139822.62247961
1919,166475.70238155176
1920,139093.9757293222
1921,459098.42502902437
1922,340631.8855282238
1923,202823.1201962366
1924,223581.25518362923
1925,207600.34510010754
1926,416560.29913175
1927,136718.52294416385
1928,165445.6846204568
1929,124494.835944839
1930,136991.6589948482
1931,140190.08176489305
1932,137830.78662200412
1933,175159.428685406
1934,183485.37139946755
1935,169503.44672268722
1936,188168.63704825853
1937,188355.5907775974
1938,171403.16070370367
1939,230781.01270446397
1940,187496.1026706456
1941,169808.26794113338
1942,181833.36491188683
1943,195607.01595081112
1944,345726.7153111533
1945,394068.7602816659
1946,147176.0701082269
1947,303099.2549025121
1948,175809.93546177988
1949,253528.8017187661
1950,186547.97290797284
1951,266714.7189881673
1952,218651.64582284447
1953,171225.9195504741
1954,194977.45738715032
1955,128923.57465108956
1956,287310.04988360644
1957,154279.37678507806
1958,321582.56980721373
1959,139437.52341530836
1960,116111.5950896338
1961,117298.23080707586
1962,95453.83068676629
1963,103868.85177949264
1964,106883.75417996354
1965,145387.39725257503
1966,151472.0714860203
1967,289425.98914177547
1968,440947.1256134425
1969,416185.5330449681
1970,499670.2843761292
1971,467995.0253017652
1972,378850.5718784547
1973,255302.72157529625
1974,315156.6352825235
1975,443745.1214381772
1976,270770.4622538627
1977,380229.786351823
1978,351112.5692153315
1979,328901.8183934854
1980,196670.18792647947
1981,351766.39950010565
1982,212139.8897237521
1983,196004.85453282215
1984,173294.54494794432
1985,213741.373125984
1986,210954.83136612177
1987,176229.488606898
1988,179635.46063525046
1989,187728.4389883408
1990,217383.68257740137
1991,232503.9995638229
1992,203828.3799060788
1993,167658.13033740156
1994,241748.8781181116
1995,183099.4398939329
1996,245211.64093009342
1997,319232.44148631796
1998,342011.93432172894
1999,255809.6663358876
2000,322670.11321342405
2001,261387.76802230556
2002,244678.98590638535
2003,263258.4865169041
2004,277010.02047045244
2005,211432.6023379085
2006,221276.44638832813
2007,248498.12710396366
2008,224501.31259910346
2009,191751.4713722394
2010,202310.3338322303
2011,138572.65320482847
2012,184517.7772173975
2013,183079.03064496032
2014,186216.12128778888
2015,208432.29695823503
2016,188839.08395499078
2017,194256.21333014884
2018,125036.41372360582
2019,133867.31417995694
2020,109670.81488871852
2021,114624.18950664911
2022,187925.29308955028
2023,143252.0656977673
2024,225916.95501839218
2025,343485.3486128209
