Id,SalePrice
1461,117600.50571600249
1462,160525.8888245141
1463,186302.57654744803
1464,196590.95084963736
1465,194980.78885017065
1466,176022.12769938854
1467,175442.19976681177
1468,165819.20335759153
1469,184091.0362567323
1470,120307.59430524155
1471,196545.41103114266
1472,96041.78129386665
1473,94595.92935092027
1474,144340.0691747781
1475,115136.88665344728
1476,373315.70636010374
1477,256393.91156287063
1478,289720.5296327285
1479,282397.7919778528
1480,477509.7532197735
1481,318080.3131050926
1482,208365.2978105533
1483,184845.39979697845
1484,169862.32599247413
1485,182339.92469462115
1486,195903.01460941203
1487,335752.320406872
1488,229699.2940197784
1489,202282.84952660566
1490,235009.60855965925
1491,193251.96476074564
1492,88940.35316956927
1493,181853.46153097218
1494,299050.2848146959
1495,284978.4923414032
1496,242700.18941858527
1497,183342.8230927422
1498,164734.17692120164
1499,158783.81669845487
1500,154402.3190058617
1501,179357.19612077702
1502,147333.86159096062
1503,283401.30052582565
1504,237230.68898875162
1505,225812.15448633584
1506,187007.142789231
1507,252972.56238157186
1508,201074.0984815254
1509,163584.80860708817
1510,146374.39648058367
1511,153449.1343891693
1512,180126.3453391382
1513,154187.7822767043
1514,164003.26971188458
1515,191579.1155982151
1516,156437.29159506655
1517,163478.57076122958
1518,126048.30943109813
1519,212400.7965505134
1520,131940.66477241067
1521,139281.30006855392
1522,174268.7049362063
1523,110777.99900126003
1524,124981.92160321002
1525,124177.72750841138
1526,113440.66544942131
1527,106334.67082841188
1528,133345.93759995606
1529,149333.02317767765
1530,175053.42827202906
1531,105574.70066798829
1532,88924.91721712379
1533,147554.61969846912
1534,124815.73357940213
1535,151695.49453989966
1536,109877.78305761989
1537,65434.3949232361
1538,157204.14293717104
1539,195228.4780647304
1540,91263.51128531065
1541,138529.9104076957
1542,137349.0685925098
1543,192303.89701599805
1544,81237.99996351953
1545,108325.92299382588
1546,130778.3651076138
1547,133247.76779378002
1548,137356.14837275122
1549,116240.68504134618
1550,133524.08376631618
1551,107434.32041549629
1552,134095.77178024032
1553,143611.41592197216
1554,114392.69479967475
1555,164593.55848904917
1556,91660.26527931106
1557,98990.37849243595
1558,97361.25285408495
1559,72619.15816496202
1560,132805.6505838139
1561,134259.10933367794
1562,130039.93626915243
1563,123642.01937897694
1564,160860.7038384121
1565,151071.05299527154
1566,236689.28026586745
1567,80135.32057402025
1568,232649.09175373812
1569,131499.09897155772
1570,138109.89889424824
1571,121575.46178611198
1572,145925.99192385795
1573,247617.49219032525
1574,124960.11441068118
1575,217437.9988298173
1576,241571.98752267985
1577,187922.5347549458
1578,144224.94501357243
1579,143415.3809138608
1580,192099.35479896204
1581,150646.19143663067
1582,125865.46557399658
1583,314783.9449683597
1584,222659.50925359386
1585,140450.42610460703
