Id,SalePrice
1461,115028.76060055179
1462,153475.90471208424
1463,180605.94154734243
1464,193861.42624973154
1465,190799.94502912558
1466,176684.4780585117
1467,173402.43726604103
1468,168505.2186127083
1469,182821.9158074195
1470,124485.36219080295
1471,192420.89612400028
1472,97773.6000559387
1473,95512.09270774633
1474,146582.1771044607
1475,118995.03654764315
1476,370834.18989036715
1477,255225.53917491887
1478,291268.0332859033
1479,283560.1297200814
1480,484479.59691272565
1481,317465.8224438315
1482,206627.27644367213
1483,179123.5434978069
1484,171842.23760339993
1485,182573.8016010234
1486,195837.81758399133
1487,326722.0799138637
1488,229500.6368296249
1489,199744.52121142915
1490,228428.8072486337
1491,195901.64605324614
1492,88156.93385798707
1493,180421.04233575452
1494,295743.8880305924
1495,282696.2638118649
1496,240489.1042476328
1497,179506.88858638387
1498,169985.07565943716
1499,161147.07406358744
1500,157401.22543247967
1501,179316.7513458553
1502,151439.45795819128
1503,272702.905293352
1504,238998.26356669693
1505,223103.12525628728
1506,186016.63095168417
1507,245350.99101700305
1508,199341.9546416701
1509,161074.35530903414
1510,147224.5034493579
1511,154725.8057275541
1512,175731.21778158005
1513,148058.97628864748
1514,154463.6372876216
1515,193573.14233298096
1516,152751.2883181722
1517,158208.09558201776
1518,128928.97945718815
1519,211039.2520674432
1520,134279.05097440665
1521,137602.5708662765
1522,172148.1888200946
1523,111514.13467434014
1524,121021.84971503617
1525,120972.15741665747
1526,109886.12920816916
1527,110129.22791153718
1528,132595.55288479678
1529,151686.98526993248
1530,180529.0864439707
1531,113998.67948556099
1532,92884.18861085047
1533,144928.35030717732
1534,127168.01574633842
1535,139474.26288176025
1536,106694.13002033376
1537,64929.8348642463
1538,149718.28040764583
1539,191081.92221631625
1540,90574.02257110231
1541,137767.84491166085
1542,133570.77596444034
1543,190261.0035958829
1544,81971.6928738453
1545,108226.88555923128
1546,132339.65104329516
1547,134781.09814397976
1548,135848.88084989422
1549,116433.38055650156
1550,136620.72733594794
1551,108872.16349735076
1552,133171.069676981
1553,141553.21125317915
1554,116383.9904953921
1555,164814.24252840897
1556,93332.40269341292
1557,104038.20780395613
1558,100715.33819311387
1559,71129.97328390603
1560,136947.65458180523
1561,129659.0549982887
1562,133001.00173500992
1563,123323.21721474256
1564,163887.9845624412
1565,148008.6774565205
1566,235333.843310584
1567,82822.80925912898
1568,240415.40773459896
1569,135902.66661995507
1570,139003.06964721877
1571,121641.28597985119
1572,146526.43714731451
1573,238742.47297000766
1574,123947.78168488435
1575,213400.62120927978
1576,241316.77794298666
1577,189261.62867258614
1578,149476.74964885373
1579,141106.6300291225
1580,190253.00992470214
1581,149809.02737414595
1582,128236.26124507718
1583,312373.88232545584
1584,223696.31233742344
1585,140953.82697447215
1586,75372.51303402356
1587,102753.7065897775
1588,149948.17979254527
1589,95286.006998282
1590,137171.96931101798
1591,92790.20825378508
1592,117475.56687946244
1593,125801.62582444875
1594,118835.05469477865
1595,105547.72469990152
1596,231435.97654981675
1597,179970.47387077802
1598,204932.70613991388
1599,164147.39678619313
1600,165808.95612722542
1601,70833.20163440907
1602,116002.81587252031
1603,81324.1770516726
1604,247638.96985699158
1605,238633.80196369265
1606,164410.1059498507
1607,166248.3252279466
1608,220347.36128728956
1609,186758.70198137642
1610,153304.22579080923
1611,138071.39519862752
1612,173708.3681267466
1613,166765.8779565623
1614,118478.48236243216
1615,87879.61097220432
1616,77201.41572297875
1617,88016.20704335325
1618,126948.9076408451
1619,142619.116330136
1620,156802.542442297
1621,137939.39887997715
1622,143428.69152134226
1623,255330.88194270816
1624,216011.755792241
1625,118873.9810257074
1626,169672.15637833535
1627,189786.95285894035
1628,265805.17980737984
1629,172834.93408654933
1630,340427.9242229717
1631,217208.01702363617
1632,234154.72112653754
1633,170042.76674583668
1634,186155.43420231927
1635,182272.58649984025
1636,157180.47000401054
1637,196692.43896857544
1638,191187.6286543921
1639,181841.46687342646
1640,242005.2104229658
1641,177594.47665774415
1642,232481.06798017863
1643,221804.3238406095
1644,227140.70077184562
1645,211095.2636303455
1646,162912.0665394646
1647,162025.21384987692
1648,132396.99612227807
1649,140455.07492828343
1650,114495.18911015704
1651,118466.42948305797
1652,97230.97548671911
1653,100026.51601033194
1654,144684.62099623456
1655,142865.21598118852
1656,143016.38800739797
1657,147846.97002489076
1658,148009.2215879037
1659,125673.51476206868
1660,151045.75921301733
1661,465563.3226760809
1662,387333.7433765714
1663,384520.3804420566
1664,496158.2962017579
1665,307282.3524051153
1666,313544.5860499293
1667,398198.5329616943
1668,340366.75129321456
1669,297674.0779357978
1670,349538.5995979963
1671,270156.14666421345
1672,446436.10625671915
1673,296528.94087887806
1674,249141.70376144987
1675,196830.3261577064
1676,199480.58555342144
1677,218808.31326909515
1678,463930.34426623257
1679,380792.27370487683
1680,329790.2453306685
1681,244656.43369120444
1682,307394.840915829
1683,188563.3971322669
1684,174295.7744375002
1685,177693.34038874527
1686,174956.31308271256
1687,172540.17531902817
1688,192809.87938763123
1689,195536.9501910701
1690,194886.23454088674
1691,185173.1251328811
1692,256476.68627725405
1693,169701.80898078874
1694,184156.44925724794
1695,166175.83836586782
1696,271426.9633294095
1697,170163.8481274319
1698,339750.32837183354
1699,336785.5341138449
1700,246442.02022333737
1701,261866.92697148668
1702,244786.69612653242
1703,244362.1187726877
1704,279451.59747318
1705,230373.16409291173
1706,411187.06878772547
1707,211762.7140632847
1708,204969.45854407677
1709,275654.6299067806
1710,217186.0301513814
1711,259738.9075313122
1712,254310.72258909373
1713,269748.2490258877
1714,218654.72495692185
1715,206537.37170342632
1716,179522.07309658965
1717,167970.93222100462
1718,128295.73509971511
1719,203866.8152950917
1720,242795.2369123072
1721,163678.56714622583
1722,120857.14856130217
1723,156620.11438003866
1724,210147.10551325345
1725,235671.64995713663
1726,183466.87621887634
1727,159426.76173725154
1728,180674.18584820794
1729,168018.31128363675
1730,154344.28285843512
1731,126242.84334898106
1732,136907.9358277166
1733,120488.69175181519
1734,130579.37616403827
1735,133092.12721125883
1736,116815.23176170107
1737,301703.09211022797
1738,230872.4510963496
1739,257860.19053149634
1740,217874.30364554352
1741,192363.46679133468
1742,173896.59418583495
1743,174335.44219158805
1744,302663.160770259
1745,215388.94099439646
1746,178827.15092091318
1747,215740.87047539584
1748,226032.24087762102
1749,146991.24784148586
1750,125686.32814380956
1751,237415.3022672471
1752,117429.96912264584
1753,144198.98293921063
1754,191782.45292439556
1755,168101.88835763588
1756,127596.51334899594
1757,121706.33733817759
1758,147589.5574814949
1759,159626.27998235243
1760,170287.36642489277
1761,144337.9388589612
1762,176246.32659986347
1763,173399.3796041984
1764,119014.28482759796
1765,154212.4048906707
1766,188619.9133433155
1767,219767.14291571817
1768,142869.56826609073
1769,167338.95243148296
1770,153605.7485418
1771,124687.60876657128
1772,131289.1576462021
1773,130375.32999835163
1774,139287.82656640201
1775,143765.20451742923
1776,119787.8386862586
1777,113548.49137101776
1778,142484.40099336303
1779,119423.77829086757
1780,164376.43314591044
1781,127063.9392899584
1782,95523.71551002334
1783,143087.28031035778
1784,111101.84507850588
1785,120735.51969897047
1786,141047.72471120834
1787,161673.80473857894
1788,65197.69427366316
1789,101561.14458766942
1790,82514.13763858793
1791,174529.07113407526
1792,154033.09893373333
1793,130642.62330258667
1794,147010.94690199356
1795,133623.82168303258
1796,134678.03415010855
1797,110492.4632592349
1798,126296.93876656635
1799,111758.37700504188
1800,133688.19366057016
1801,125743.98752102809
1802,134434.29054748753
1803,149469.056883289
1804,143579.9158222719
1805,135247.15006869863
1806,124501.134409781
1807,133024.8481047862
1808,119423.08178200437
1809,117200.92584970816
1810,134885.1655337601
1811,93012.99213423912
1812,95816.19819446793
1813,118107.45414591482
1814,95833.93355739793
1815,59075.82873429899
1816,100863.30403881073
1817,112231.68011903386
1818,144852.87904452614
1819,129169.05692566388
1820,60916.09225594881
1821,114486.92445390396
1822,153040.42679513842
1823,45969.14979853553
1824,126567.70295002866
1825,141401.48495920614
1826,108785.68410324042
1827,101252.079791257
1828,130905.33957741021
1829,119732.22099633138
1830,140860.2796564724
1831,141464.22009844088
1832,83912.89854187465
1833,135348.28041413167
1834,126329.40156010426
1835,121737.39105611469
1836,119667.50177831326
1837,87274.80172647795
1838,117966.2571385968
1839,104943.58295468624
1840,152577.06812641487
1841,137638.8086490618
1842,90679.8770819285
1843,134068.0760502971
1844,140303.3312716521
1845,140661.36402421092
1846,160876.3887421196
1847,161602.0079277293
1848,59891.65602765095
1849,111841.05961024454
1850,117570.79337328709
1851,154774.04381288186
1852,128414.76679527038
1853,134677.36721924864
1854,166732.60846294908
1855,147099.99186223655
1856,218099.3555625733
1857,148161.74479844302
1858,133296.58127959713
1859,119392.76770686323
1860,151845.04552263685
1861,119639.2775707739
1862,296508.7480840395
1863,281920.5636406593
1864,282206.0728736417
1865,328715.67103731097
1866,323973.93985849706
1867,230869.63859219092
1868,294682.33645000245
1869,203983.462599437
1870,229349.50169660905
1871,244252.81356949205
1872,177534.37589083423
1873,242889.75086970197
1874,143529.66654479507
1875,193407.4327521718
1876,197683.1870493573
1877,213406.7538458569
1878,209837.73833271864
1879,131091.4303060282
1880,136740.3592763565
1881,247851.27714877247
1882,246848.020754041
1883,187856.4233763785
1884,204392.13559375724
1885,227496.69246285132
1886,274305.35200508445
1887,212272.30486092452
1888,269999.0652751077
1889,171251.48454106087
1890,120353.00893905497
1891,131566.81237471325
1892,102263.26902153304
1893,124768.91844300076
1894,122217.81534895672
1895,133407.0394399532
1896,126767.13151063089
1897,108874.99167369063
1898,115273.25015106126
1899,160156.01821462414
1900,155086.406009989
1901,171427.2036757592
1902,149178.22621982903
1903,211402.86232040377
1904,148067.4030503099
1905,202062.6607042872
1906,159238.69586482225
1907,211144.81068708116
1908,112057.93972781127
1909,135658.6649269705
1910,122808.79826730532
1911,207078.9456369785
1912,318193.80903682375
1913,145065.09796268927
1914,64018.83937258054
1915,285727.35859216814
1916,70760.48116040399
1917,250624.24887994802
1918,139292.29394477175
1919,171076.7695669914
1920,148801.19917007268
1921,397263.4486349514
1922,309113.09852625564
1923,220571.44708203455
