Id,SalePrice
1461,111464.53447283659
1462,149653.18575744415
1463,174318.76307631802
1464,194257.68313874694
1465,201026.47110772808
1466,171303.1721529952
1467,181095.24175010144
1468,163709.97698103247
1469,188227.09980320954
1470,119815.31739693735
1471,196675.19205593687
1472,97718.09456268823
1473,93898.6128120822
1474,146819.63670014477
1475,117864.97723838914
1476,361787.62208826846
1477,250052.59391874282
1478,280075.92649056413
1479,284430.1730909723
1480,491168.6500783587
1481,323164.4066317716
1482,209283.27872067955
1483,175920.2586206536
1484,169399.73548903712
1485,186206.36595417734
1486,196611.73758753834
1487,329975.4164228329
1488,225813.10562158303
1489,191804.2018902589
1490,228716.94909949493
1491,192194.4252449664
1492,87409.13799891253
1493,182227.9474472065
1494,285921.0819784839
1495,284323.4848324041
1496,240941.34931298054
1497,184278.68932291112
1498,172478.64616528692
1499,170487.47106896705
1500,155642.32825327537
1501,174784.9805786254
1502,152551.57645506176
1503,265787.3287690643
1504,241935.75271966332
1505,223903.07595248497
1506,197268.86245227908
1507,259120.2046735087
1508,203345.8513509347
1509,159407.97780301468
1510,141407.77731488016
1511,151404.52127596247
1512,180642.86613920864
1513,151763.35765682822
1514,148494.14005392158
1515,201382.95383468474
1516,148076.14804286705
1517,164970.20916845364
1518,131466.65899226195
1519,206506.50783749626
1520,130085.49685197312
1521,131982.97512631808
1522,177984.63104683798
1523,110612.32460427933
1524,122278.82041800304
1525,115718.23021393674
1526,105784.66924648134
1527,110910.1078048417
1528,139864.48235908867
1529,147948.1499075699
1530,180130.3634013092
1531,110405.17820587897
1532,95597.94123301993
1533,148627.15203747991
1534,130607.36888834495
1535,140247.90943929527
1536,103021.38144452727
1537,57689.91876424127
1538,141635.52536378425
1539,194800.89301565816
1540,86789.80821914606
1541,131248.49234027916
1542,136771.31358898318
1543,182273.98657879373
1544,86424.44802211791
1545,114038.5263808536
1546,132582.63034913896
1547,125491.30717675484
1548,131997.58427456737
1549,116223.48875886925
1550,129963.23561467057
1551,109786.29569937335
1552,126548.67722171394
1553,131880.3256737723
1554,122201.8928446206
1555,163176.66588556443
1556,89651.37535205382
1557,95934.70246224238
1558,103754.92758725598
1559,55875.67751799843
1560,137556.50064078785
1561,121970.35402504793
1562,135133.11986364325
1563,120706.72413352162
1564,164869.08976290107
1565,141722.32188578707
1566,243699.87773336977
1567,81752.25751076522
1568,250882.683163413
1569,121983.79467152004
1570,142810.91295036807
1571,119185.61236127393
1572,148086.54560932363
1573,240140.4660556041
1574,126478.95310615803
1575,218504.7976124089
1576,247513.05181421406
1577,180288.60094688283
1578,147114.53411836203
1579,135464.79092820187
1580,192466.46859883989
1581,149549.12612425882
1582,128770.19445104193
1583,300517.448315268
1584,219275.34712259888
1585,138251.49959464654
1586,68537.71940026473
1587,103980.16874325804
1588,152922.31102724685
1589,95535.71158124306
1590,142498.51613077498
1591,92178.96811043976
1592,117514.22303014755
1593,126839.35254830481
1594,121250.27933987623
1595,100236.41223036144
1596,233731.2637552008
1597,183617.50829439107
1598,214284.3178852768
1599,165145.29581163469
1600,159190.34082794373
1601,69999.1798577748
1602,116480.00431727579
1603,72678.0384053486
1604,248210.49715577462
1605,243579.72525157657
1606,166965.78111160634
1607,182828.3666735993
1608,214878.329564896
1609,182258.44700258435
1610,145080.53299203343
1611,135137.11647221656
1612,170796.94339346152
1613,160033.8958222196
1614,117967.28773280598
1615,88413.88903062792
1616,76956.26844531142
1617,92613.75398099195
1618,125880.21389228303
1619,138663.6024294318
1620,156977.6515531277
1621,133271.53272689218
1622,139913.2882833797
1623,255834.31654559265
1624,217405.68818333856
1625,114427.6319554376
1626,169980.02829681124
1627,188813.73397631967
1628,272616.91909041273
1629,171978.58186427027
1630,377274.5550268543
1631,234411.80294152923
1632,243233.76547134478
1633,171704.4658666349
1634,185053.24157096678
1635,177196.1006812653
1636,153770.9432394692
1637,201453.42661803
1638,179934.01804550443
1639,182918.2365298703
1640,255561.44989354818
1641,181685.91566409467
1642,237518.33727479898
1643,218644.52752681845
1644,228653.70347645014
1645,224907.55124423647
1646,165619.19527982862
1647,162090.0946754034
1648,127237.49143093247
1649,139913.88885158687
1650,108315.78792333063
1651,117878.99023557575
1652,100175.09652815625
1653,103299.17659000054
1654,143104.51813554027
1655,137884.8957350792
1656,141785.1994308467
1657,145259.41365583564
1658,148858.79988092536
1659,122002.44255702391
1660,149758.4967705625
1661,444434.6920079131
1662,402653.61096021195
