Id,SalePrice
1461,121012.08
1462,150925.33
1463,182053.5
1464,188815.23
1465,194159.72
1466,177375.84
1467,173367.77
1468,168907.33
1469,190225.92
1470,125105.03
1471,204593.19
1472,97159.84
1473,95640.29
1474,151843.1
1475,134161.94
1476,370153.25
1477,251981.47
1478,288338.06
1479,278106.88
1480,505120.94
1481,307327.34
1482,204446.31
1483,178243.72
1484,176229.3
1485,175463.9
1486,193307.44
1487,341896.66
1488,236295.86
1489,201087.11
1490,213957.33
1491,188736.75
1492,88881.27
1493,193970.92
1494,299206.6
1495,282473.78
1496,240071.23
1497,187887.83
1498,157945.92
1499,158247.75
1500,151126.83
1501,176242.73
1502,154171.19
1503,268212.97
1504,251999.98
1505,223438.53
1506,173940.28
1507,239665.17
1508,205401.38
1509,160479.88
1510,145747.55
1511,147455.88
1512,171821.2
1513,150306.25
1514,164446.84
1515,191333.03
1516,160511.23
1517,160465.78
1518,126844.85
1519,222901.34
1520,134253.06
1521,138186.56
1522,167706.1
1523,110269.06
1524,125035.734
1525,127766.7
1526,116123.85
1527,105745.086
1528,133171.83
1529,145954.38
1530,176110.52
1531,97171.79
1532,94187.695
1533,142369.55
1534,126814.13
1535,159176.95
1536,117173.44
1537,67958.77
1538,156170.4
1539,203637.98
1540,87205.47
1541,142425.75
1542,136358.78
1543,210861.72
1544,74032.49
1545,99613.24
1546,125162.43
1547,133279.2
1548,129930.06
1549,111598.03
1550,139822.8
1551,113705.27
1552,132987.92
1553,153912.06
1554,112450.13
1555,161069.4
1556,80117.24
1557,105297.164
1558,90285.25
1559,70537.2
1560,140605.72
1561,125223.44
1562,130212.41
1563,126442.555
1564,162123.98
1565,142943.94
1566,247309.52
1567,74914.734
1568,228068.3
1569,137771.28
1570,132446.47
1571,125379.38
1572,150277.3
1573,253134.7
1574,116864.43
1575,216073.47
1576,224969.9
1577,191905.02
1578,152188.72
1579,140740.67
1580,189681.55
1581,151229.92
1582,128938.61
1583,332523.28
1584,225418.53
1585,141151.72
1586,73956.35
1587,99157.44
1588,146772.05
1589,87412.305
1590,138154.42
1591,96753.086
1592,124530.93
1593,125470.055
1594,112683.64
1595,112005.44
1596,230207.4
1597,169680.55
1598,206777.56
1599,181626.7
1600,181985.1
1601,72749.234
1602,113034.94
1603,72644.9
1604,255032.73
1605,240630.98
1606,173165.67
1607,142007.89
1608,209480.73
1609,193446.86
1610,151319.94
1611,142357.47
1612,166234.12
1613,163386.5
1614,119874.945
1615,85499.76
1616,71570.625
1617,87411.89
1618,127910.08
1619,142029.98
1620,135578.05
1621,139430.64
1622,144307.34
1623,280490.28
1624,214908.25
1625,126580.21
1626,166751.6
1627,189546.11
1628,275757.72
1629,177546.45
1630,356519.22
1631,225219.14
1632,245796.23
1633,168185.95
1634,180522.2
1635,186290.42
1636,155616.16
1637,187518.9
1638,199882.39
1639,179019.17
1640,249906.11
1641,180365.62
1642,223585.19
1643,235373.28
1644,233349.25
1645,189156.8
1646,160049.62
1647,170836.44
1648,127254.875
1649,132187.55
1650,118669.45
1651,120787.125
1652,96119.516
1653,98151.125
1654,152631.44
1655,160902.67
1656,150096.97
1657,152222.69
1658,151240.45
1659,139656.73
1660,152173.19
1661,510248.2
1662,402856.16
1663,410246.28
1664,515878.97
1665,312636.28
1666,313760.53
1667,411768.25
1668,332319.12
1669,290954.2
1670,355095.4
1671,259517.75
1672,483193.25
1673,295118.1
1674,251410.19
1675,186265.92
1676,190404.86
1677,215628.64
1678,481537.16
1679,391601.22
1680,355066.28
1681,246315.06
1682,302908.84
1683,182452.38
1684,175736.05
1685,176799.45
1686,174554.3
1687,165822.61
1688,188354.47
1689,196985.33
1690,192670.8
1691,172217.06
1692,259400.22
1693,165311.66
1694,183758.02
1695,169783.31
1696,277627.25
1697,170987.86
1698,342259.75
1699,337231.6
1700,236103.5
1701,264781.47
1702,247763.97
1703,249077.16
1704,293190.9
1705,226263.69
1706,462289.78
1707,216679.34
1708,207021.66
1709,283539.06
1710,223214.69
1711,246626.27
1712,262428.9
1713,272084.6
1714,220399.23
1715,200996.81
1716,185869.31
1717,177389.05
1718,140686.73
1719,203465.02
1720,249418.98
1721,172715.58
1722,130580.234
1723,156363.56
1724,216020.73
1725,235703.94
1726,186187.4
1727,160955.94
1728,187747.95
1729,160836.7
1730,154853.58
1731,127459.9
1732,134268.92
1733,123848.6
1734,127019.055
1735,131351.36
1736,118836.28
1737,335142.47
1738,217188.89
1739,250874.67
1740,211213.31
1741,194850.33
1742,174863.38
1743,174296.12
1744,287513.75
1745,210170.48
1746,197553.67
1747,225886.16
1748,211545.75
1749,151541.62
1750,127252.32
1751,247544.31
1752,124572.51
1753,139818.53
1754,194449.16
1755,170914.98
1756,132491.06
1757,125582.58
1758,140487.1
1759,163001.92
1760,168142.64
1761,142803.33
1762,164513.83
1763,179149.67
1764,119235.766
1765,155882.33
1766,179594.77
1767,222110.5
1768,138995.98
1769,178211.44
1770,142025.23
1771,119208.15
1772,135615.42
1773,129938.24
1774,116000.77
1775,141121.72
1776,124865.92
1777,113101.14
1778,137531.44
1779,117003.49
1780,181968.27
1781,130426.66
1782,95744.05
1783,135541.45
1784,95378.33
1785,119321.07
1786,142942.98
1787,154293.56
1788,52073.01
1789,95067.484
1790,76131.7
1791,155706.56
1792,154082.84
1793,132639.11
1794,142156.67
1795,138139.8
1796,125102.53
1797,107413.51
1798,121661.82
1799,115967.59
1800,125710.67
1801,126162.15
1802,145221.58
1803,144805.3
1804,137752.22
1805,133721.61
1806,114347.51
1807,132594.6
1808,121340.29
1809,111151.41
1810,139077.8
1811,100471.234
1812,106990.76
1813,121760.02
1814,90838.0
1815,53904.793
1816,94902.26
1817,113741.7
1818,142371.86
1819,117023.47
1820,52456.008
1821,115124.83
1822,148886.88
1823,41253.61
1824,140323.73
1825,139677.53
1826,101891.805
1827,99353.09
1828,136192.17
1829,113861.21
1830,137038.52
1831,143329.7
1832,75311.43
1833,133349.0
1834,118708.4
1835,132662.0
1836,127847.64
1837,76747.766
1838,124424.08
1839,82861.55
1840,163806.81
1841,145730.17
1842,69797.38
1843,128823.086
1844,134911.48
1845,141978.38
1846,163106.88
1847,150895.84
1848,53020.008
1849,116639.734
1850,121695.484
1851,157079.17
1852,129590.25
1853,126516.37
1854,176272.5
1855,150197.92
1856,221336.16
1857,159531.95
1858,132011.8
1859,123897.75
1860,162296.47
1861,124062.695
1862,274900.16
1863,264245.16
1864,264245.16
1865,317588.7
1866,332009.94
1867,242538.16
1868,312424.06
1869,203241.42
1870,232554.56
1871,242015.75
1872,173150.5
1873,238798.69
1874,142833.83
1875,211311.86
1876,188718.39
1877,217859.34
1878,215497.67
1879,134186.23
1880,132755.03
1881,249684.1
1882,258691.2
1883,189218.12
1884,206924.94
1885,247771.28
1886,290745.38
1887,212507.62
1888,287487.44
1889,159547.17
1890,122720.03
1891,141772.84
1892,109488.19
1893,130948.875
1894,126030.81
1895,137206.4
1896,126380.82
1897,102825.88
1898,114121.016
1899,158940.47
1900,142580.55
1901,171880.38
1902,147702.47
1903,205101.5
1904,151193.42
1905,195195.5
1906,172149.9
1907,194924.84
1908,116739.9
1909,134477.42
1910,126031.06
1911,200657.81
1912,319604.66
1913,145766.31
1914,55663.035
1915,281049.66
1916,71830.95
1917,265782.03
1918,136161.77
1919,167042.88
1920,150020.27
1921,426317.28
1922,307711.53
1923,211335.02
1924,219739.19
1925,202379.19
1926,410664.66
1927,138783.12
1928,162266.9
1929,128175.67
1930,127395.234
1931,141732.3
1932,136772.42
1933,173688.81
1934,175061.94
1935,168206.16
1936,185863.11
1937,181767.58
1938,170626.23
1939,224732.95
1940,191212.08
1941,174663.05
1942,178263.94
1943,198178.47
1944,335220.44
1945,382634.5
1946,141447.25
1947,297556.47
1948,175643.38
