Id,SalePrice
1461,111073.61204698689
1462,149433.68224123918
1463,173969.41956110645
1464,193668.95104567078
1465,200401.5588112984
1466,171266.33762765225
1467,181169.03856391882
1468,163840.52134547711
1469,188268.3613140088
1470,119738.7073011947
1471,196855.61990130378
1472,97694.9686819416
1473,93953.81926240222
1474,147373.6898297164
1475,118398.74773798589
1476,361427.5189361031
1477,249516.95876585934
1478,280150.4001516242
1479,284740.89431130356
1480,491317.5167192356
1481,322048.3426803908
1482,209390.58234313465
1483,175515.12417408265
1484,169644.84094533807
1485,185884.90330469966
1486,196677.90167718078
1487,329010.49659838324
1488,225764.9477514662
1489,191328.75143109754
1490,227732.34982017917
1491,192327.59672167696
1492,87454.05156618389
1493,183405.17864160534
1494,285734.2990689007
1495,284037.24861627986
1496,241209.01937788198
1497,184233.3998413378
1498,171743.812179195
1499,170125.14630745418
1500,155548.419013535
1501,174353.93198923476
1502,152958.27000222285
1503,265318.97345277603
1504,241509.59286333236
1505,223169.35602003158
1506,197318.8625297965
1507,258329.1635894512
1508,202868.32401696985
1509,159053.4929102529
1510,141097.24813982515
1511,151176.02899453827
1512,179834.0707672535
1513,151691.827009719
1514,147727.32609745933
1515,201382.05055063136
1516,147915.31450831343
1517,165119.7613885681
1518,131676.1452176842
1519,206554.33416828862
1520,130236.92032114344
1521,131874.58326465837
1522,177504.32976751687
1523,110471.47879411076
1524,122429.30965752753
1525,115495.24524999637
1526,105663.1146929624
1527,111007.26555019595
1528,140020.6404715342
1529,147761.9606901497
1530,179316.8748423929
1531,110757.16570674471
1532,95762.42947348337
1533,148739.15541754334
1534,130610.68542853977
1535,140394.07795043947
1536,103163.39046177437
1537,57791.290705652515
1538,141468.73766984598
1539,195454.80873208976
1540,87553.37960754175
1541,131391.37495525184
1542,136276.21391335566
1543,182552.33723132446
1544,86138.7110265984
1545,113713.07316952113
1546,132288.66869728998
1547,124765.1171375821
1548,131208.07203701203
1549,115774.94916225433
1550,129641.49694646892
1551,110352.79965776605
1552,126450.14278062426
1553,131172.0336809555
1554,122545.5608122493
1555,163401.90724290075
1556,89689.39958508009
1557,95760.3155303488
1558,104460.00558969888
1559,56462.80519464333
1560,137864.6126472852
1561,121366.5058203403
1562,135237.62100587654
1563,120490.1830494968
1564,165321.37447421058
1565,141350.47490353903
1566,243894.61860261732
1567,81746.89221540972
1568,251038.88456935203
1569,122066.19870640998
1570,143096.5238874437
1571,119409.19706052438
1572,148309.6283957376
