Id,SalePrice
1461,113552.65945353448
1462,156557.18053242666
1463,176487.01157548156
1464,195905.39557684402
1465,196556.7972893657
1466,176733.7648802817
1467,172601.20772938026
1468,165625.57889550758
1469,180900.9995794275
1470,120207.19882252363
1471,178152.38640131927
1472,101593.60683319371
1473,97207.03302263819
1474,137160.57078778354
1475,113187.24593182075
1476,369322.48164252157
1477,264218.26693477813
1478,289426.8347916083
1479,286614.22075746587
1480,500859.2638390091
1481,326108.2565939569
1482,207109.00417752579
1483,177566.86885418222
1484,170780.25317069294
1485,186319.54486396545
1486,196580.5162206379
1487,333085.1903136081
1488,222632.8100545214
1489,193925.0655534855
1490,236145.87640305614
1491,194706.58623722527
1492,87369.69197269286
1493,158836.63333281557
1494,296388.51268315956
1495,281924.788629908
1496,240802.8263335287
1497,175146.31524387727
1498,184232.26657991516
1499,165462.35843925911
1500,156674.36949984272
1501,182998.10289159726
1502,145656.15389089633
1503,276302.7876522866
1504,244681.4348912516
1505,226866.35195166228
1506,194540.96867675296
1507,259372.41832018495
1508,205121.64281454327
1509,158595.64245877517
1510,144273.33378072927
1511,159960.37178072988
1512,178242.35787524362
1513,145729.5122591372
1514,160490.61487243764
1515,191110.45638530183
1516,151138.11919515792
1517,157548.011229409
1518,129100.79449491443
1519,204991.45601621512
1520,130976.84652929049
1521,134614.10390923498
1522,177208.54837733443
1523,111435.06815304354
1524,118571.25445947537
1525,119022.72812075619
1526,102332.99768180733
1527,111694.88272982738
1528,134197.98147085827
1529,156526.6944441582
1530,198482.95853075158
1531,117301.6935605255
1532,88028.14885303547
1533,145173.9232858191
1534,130578.50191115189
1535,131628.97946826732
1536,102414.05531951146
1537,53056.19831394074
1538,147110.6348369669
1539,200786.96838754986
1540,81688.95830531322
1541,131114.5309649657
1542,133067.59501619326
1543,187270.41538280298
1544,87080.31040442531
1545,115844.5507214919
1546,139065.3502110953
1547,141264.25563670488
1548,140396.13197854653
1549,124031.7788000442
1550,133339.73967425353
1551,103509.0375393418
1552,131614.08987349868
1553,134272.06004672055
1554,115587.39304525896
1555,166729.98925240056
1556,99328.62855402849
1557,104097.53942921697
1558,102693.91714113555
1559,53711.64683926656
1560,142362.4466273515
1561,125140.39009886142
1562,134091.11674306638
1563,121408.96986642
1564,163760.3673220035
1565,146999.09326125053
1566,232445.14585232505
1567,82707.4056544935
1568,248073.11286099406
1569,133440.73291147198
1570,142419.5121532887
1571,116214.75920954654
1572,145230.65041074625
1573,231899.12693048315
1574,128798.41586910018
1575,205602.8107726651
1576,245815.71978606007
1577,182038.14592847848
1578,149886.62282113417
1579,140994.55664339257
1580,188730.62208028368
1581,150197.34233994293
1582,129468.36595930975
1583,299438.6558018226
1584,225830.4566090943
1585,143724.06922868566
1586,78012.78525554569
1587,108292.81238628503
1588,149502.9550757157
1589,98919.66128512782
1590,135645.19176311884
1591,88147.05860884495
1592,111984.96133137458
1593,127962.0249348258
1594,127191.11807912443
1595,95483.78751849136
1596,226127.9741546324
1597,188316.39756908116
1598,212081.4013555994
1599,158342.8773685431
1600,153268.49111325125
1601,73443.0295178877
1602,116263.15069594144
1603,69375.69829453262
1604,249365.1334138564
1605,237217.76754320247
1606,162747.2270323685
1607,178774.3865488253
1608,218910.2586300183
1609,179109.8935493462
1610,151871.25506234565
1611,130347.70412534632
1612,167953.90779550374
1613,164447.61553524234
1614,112863.73323908074
1615,87870.7925749094
1616,78333.63026826138
1617,88881.29721446213
1618,129301.97005535541
1619,142776.37566478763
1620,168831.78707816388
1621,134119.85626432218
1622,146813.31166119536
1623,242257.02193242998
1624,215886.67704355522
1625,110040.52938823789
1626,168795.1700287459
1627,188747.47823241245
1628,264411.95345692366
1629,172395.73892666757
1630,356437.60265992663
1631,228358.03551263665
1632,240314.27220161425
1633,172045.30904347776
1634,184647.16152411397
1635,176316.27733358377
1636,153578.646738442
1637,205235.06524727002
1638,187455.6097088365
1639,183306.99158884393
1640,239056.27456136714
1641,173471.17342892918
1642,238906.59989233554
1643,229492.410747075
1644,227835.52195183333
1645,231035.4859804574
1646,161760.35120946344
1647,158323.819369896
1648,129256.28782254456
1649,137358.89791245162
1650,108342.6898402051
1651,114789.56711657114
1652,100379.89383004884
1653,104696.08325104247
1654,133890.00928179294
1655,130927.57478648418
1656,134994.72842644388
1657,139716.56855945208
1658,143807.9523568967
1659,119225.85997986994
1660,146093.03971592875
1661,477064.8501312284
1662,393105.3914540107
1663,378013.42780856293
1664,544320.7257717275
1665,303986.8762131447
1666,311574.7966412372
1667,407197.6311173442
1668,330773.6325674771
1669,301386.1805617205
1670,345760.72079655493
1671,282008.17722955364
1672,446364.7643272278
1673,310749.4645099566
1674,253492.07589106212
1675,198308.61237036664
1676,202168.8436876584
1677,219312.33921383147
1678,481392.0613625417
1679,380760.2887576529
1680,317605.91852591105
1681,239080.4032216124
1682,311997.0177423405
1683,189823.28184529947
1684,178092.12268232804
1685,177280.88042142402
1686,174310.28394721073
1687,176705.3300895595
1688,192778.66368853053
1689,193563.68023569972
1690,199257.78414948678
1691,188921.43844700872
1692,251523.6644079189
1693,171392.53909801357
1694,181762.21684499737
1695,168878.63827032998
1696,276059.490921339
1697,175156.42331318074
1698,347251.7858813627
1699,329672.26524585957
1700,254332.3257044712
1701,263743.4940085216
1702,243058.17215159698
1703,236588.4136881011
1704,275080.7623081554
1705,229160.27882403415
1706,384406.16632374283
1707,207039.82693221708
1708,202610.9288128042
1709,269841.019318757
1710,220123.93716196434
1711,269050.08444222755
1712,255196.21703526544
1713,272972.2479584956
1714,220876.98045413394
1715,206668.7255946846
1716,181479.82480331752
1717,165863.58436176393
1718,124182.48149799985
1719,205479.57532945272
1720,237002.3069906445
1721,155699.28999407592
1722,111687.770092172
1723,152884.89773280197
1724,202754.80561618865
1725,237046.47264754336
1726,176689.89727444155
1727,152020.43117091843
1728,172134.7045513279
1729,168713.53146306542
1730,157348.41834316647
1731,125135.14643243434
1732,143479.1939831221
1733,121980.98201589876
1734,139190.41713195498
1735,127796.75020198841
1736,115545.47946161192
1737,308384.38822017895
1738,244006.07792214473
1739,259263.92147968028
1740,220912.60325765572
1741,193263.9835690701
1742,172544.12701630115
1743,174475.70996474568
1744,311734.19275466586
1745,216820.0749907567
1746,172020.507502923
1747,223061.1199152918
1748,236889.5052721063
1749,141041.2392931019
1750,120654.73958531962
1751,235996.7932692627
1752,111953.88974105784
1753,143639.0995959745
1754,192207.3785849027
1755,163895.04004767226
1756,126975.56831927599
1757,119460.58514011228
1758,149585.82051085532
1759,164956.38827285988
1760,173358.91171675274
1761,145236.47592110225
