Id,SalePrice
1461,126664.38
1462,154274.73
1463,181728.58
1464,185903.19
1465,193132.19
1466,177124.81
1467,166517.03
1468,169929.27
1469,193243.3
1470,124383.04
1471,200179.97
1472,103219.77
1473,102402.34
1474,159884.11
1475,148015.77
1476,362458.0
1477,242157.72
1478,298139.9
1479,283012.53
1480,464513.2
1481,302876.5
1482,205180.34
1483,181135.1
1484,178817.16
1485,174121.34
1486,192872.3
1487,315503.88
1488,238822.61
1489,188673.22
1490,202840.8
1491,193574.92
1492,101235.0
1493,190079.75
1494,290880.97
1495,284170.38
1496,230085.81
1497,184127.45
1498,158579.97
1499,158517.98
1500,150137.2
1501,175625.62
1502,157382.66
1503,244429.23
1504,223564.3
1505,217646.5
1506,179711.8
1507,222413.81
1508,202356.02
1509,161894.39
1510,147702.17
1511,149974.78
1512,166469.4
1513,153652.61
1514,160418.5
1515,190418.66
1516,167953.22
1517,152517.36
1518,138503.61
1519,219837.3
1520,138771.34
1521,140675.6
1522,169215.78
1523,111937.42
1524,121100.75
1525,125179.86
1526,123915.25
1527,107274.586
1528,129509.22
1529,142407.16
1530,170899.5
1531,125743.41
1532,106948.11
1533,138516.16
1534,120736.69
1535,157206.1
1536,118478.586
1537,83238.0
1538,177421.02
1539,215859.48
1540,109043.12
1541,148525.95
1542,139147.17
1543,205084.1
1544,77391.984
1545,103690.98
1546,121892.59
1547,126979.81
1548,123959.33
1549,107061.19
1550,141574.78
1551,125860.38
1552,132026.02
1553,145224.06
1554,116640.18
1555,161751.95
1556,87329.39
1557,120268.4
1558,94234.06
1559,91829.914
1560,143794.52
1561,130558.445
1562,127116.61
1563,124305.37
1564,164672.2
1565,146787.6
1566,226882.73
1567,83284.29
1568,215586.7
1569,147670.77
1570,131103.45
1571,132779.84
1572,147371.95
1573,244490.1
1574,123350.47
1575,217822.8
1576,205307.77
1577,185357.4
1578,160941.95
1579,141964.69
1580,193889.2
1581,137732.66
1582,129422.04
1583,322497.38
1584,228316.19
1585,144763.88
1586,82031.33
1587,104872.35
1588,141994.75
1589,92813.71
1590,139133.25
1591,103543.46
1592,125991.05
1593,127757.805
1594,119133.805
1595,120502.95
1596,222384.33
1597,168720.42
1598,192128.06
1599,175752.78
1600,189511.03
1601,82598.12
1602,114143.11
1603,81954.234
1604,254167.88
1605,242639.52
1606,166451.16
1607,175752.12
1608,204064.9
1609,185776.62
1610,147761.2
1611,147658.23
1612,166553.1
1613,164938.77
1614,122995.61
1615,87589.875
1616,83073.914
1617,92683.516
1618,128765.98
1619,133653.4
1620,150509.22
1621,136708.0
1622,144455.9
1623,279440.22
1624,208099.84
1625,132648.34
1626,173923.38
1627,185455.34
1628,264078.62
1629,180905.67
1630,331729.84
1631,205930.17
1632,236772.27
1633,165872.6
1634,181166.89
1635,183439.53
1636,162676.42
1637,176058.11
1638,207471.08
1639,176303.77
1640,242435.48
1641,184317.22
1642,215850.42
1643,227998.48
1644,218105.7
1645,180723.22
1646,157711.4
1647,179718.3
1648,137610.16
1649,131485.1
1650,120499.96
1651,122559.69
1652,104006.23
1653,103934.83
1654,166643.17
1655,165280.92
1656,158121.78
1657,166332.77
1658,158598.72
1659,151286.03
1660,147453.61
1661,445880.72
1662,352636.94
1663,376821.94
1664,432806.25
1665,300016.06
1666,306418.66
1667,356496.44
1668,312211.12
1669,296180.25
1670,337278.88
1671,261048.06
1672,435701.9
1673,295297.72
1674,242461.12
1675,182698.4
1676,181920.53
1677,201490.81
1678,428801.75
1679,361113.8
1680,304551.22
1681,242639.95
1682,296364.16
1683,190462.98
1684,179591.69
1685,178230.47
1686,183992.3
1687,168531.95
1688,189751.39
1689,195804.06
1690,189945.11
1691,172626.02
1692,256163.05
1693,167848.34
1694,181531.47
1695,168962.92
1696,273152.38
1697,168419.16
1698,330628.22
1699,300684.03
1700,234803.61
1701,258969.14
1702,249704.81
1703,245001.23
1704,277056.5
1705,218442.1
1706,413761.28
1707,196832.48
1708,192482.2
1709,279015.72
1710,213626.22
1711,235456.34
1712,249662.9
1713,260584.9
1714,215170.14
1715,193542.44
1716,182410.8
1717,176989.06
1718,139327.36
1719,199662.34
1720,241808.58
1721,183093.98
1722,135691.88
1723,158681.62
1724,203619.75
1725,226117.88
1726,176854.77
1727,166816.17
1728,185650.17
1729,157105.39
1730,159230.39
1731,124321.36
1732,131744.92
1733,128593.42
1734,130974.484
1735,131810.77
1736,117119.484
1737,316877.12
1738,205771.16
1739,272906.84
1740,195752.33
1741,174685.34
1742,175512.95
1743,170691.67
1744,284191.75
1745,217934.36
1746,225505.61
1747,215199.48
1748,191079.38
1749,158678.77
1750,140468.47
1751,232348.84
1752,124187.7
1753,147771.08
1754,208316.28
1755,172596.88
1756,125125.2
1757,123098.76
1758,141728.66
1759,167259.98
1760,161924.95
1761,151773.45
1762,166282.48
1763,176624.7
1764,118867.45
1765,177586.58
1766,175954.72
1767,210173.48
1768,138562.14
1769,182731.52
1770,135660.69
1771,133999.4
1772,136103.75
1773,131740.52
1774,141013.67
1775,132452.55
1776,119117.56
1777,113000.125
1778,131371.4
1779,118282.7
1780,188661.88
1781,132090.62
1782,101977.35
1783,132212.5
1784,98190.06
1785,118666.07
1786,153743.19
1787,170302.89
1788,67731.734
1789,100149.32
1790,96728.17
1791,173253.89
