Id,SalePrice
1461,115568.76385199337
1462,163421.84620297333
1463,186133.16655540105
1464,198191.86899899333
1465,199415.29722335783
1466,173189.34784475094
1467,176678.8704492539
1468,161895.21794525837
1469,184296.15333897716
1470,116896.60067199169
1471,193571.33913828302
1472,94663.11234802424
1473,92705.59791923827
1474,140433.19712214908
1475,110379.938837307
1476,375905.31014744303
1477,258067.63011651195
1478,290280.4767808081
1479,283660.0547115909
1480,488258.7188698257
1481,325520.5861064837
1482,209655.18866325647
1483,186509.91628012128
1484,167803.00997118076
1485,184145.72794521955
1486,195625.36293345442
1487,342064.0573558087
1488,229432.7742965736
1489,199671.28446729938
1490,241788.15547311964
1491,193271.02182342234
1492,86542.71776407858
1493,176955.7315448947
1494,304134.35383958387
1495,289514.818828295
1496,241703.20252499662
1497,183796.3666034167
1498,168612.56458010554
1499,160345.1832716524
1500,152752.3927210963
1501,179570.28327636083
1502,142657.27942280043
1503,288077.1224918096
1504,239607.68390288562
1505,228093.41092776283
1506,190230.99256989578
1507,259600.47349340987
1508,205003.17494337718
1509,163871.4371174831
1510,144060.00254297454
1511,155793.223224202
1512,183613.7555062061
1513,154093.21736660306
1514,166896.47408985626
1515,195113.10431422738
1516,157132.1484550288
1517,166607.0028420511
1518,123607.61769521804
1519,209979.43121742815
1520,128770.34715846383
1521,137785.51300958692
1522,178375.9062980377
1523,109609.43318994151
1524,125372.47976701154
1525,123039.25515767945
1526,110217.0215972956
1527,104944.50633110054
1528,134403.54743757218
1529,150100.4202033246
1530,177100.02830449762
1531,101432.49599489762
1532,83005.51419263508
1533,150019.90593264095
1534,126010.38290505332
1535,152333.37490939442
1536,107589.3113995614
1537,58331.103030396735
1538,156072.2531502834
1539,197611.33708638663
1540,85416.43705586628
1541,136436.90938542807
1542,137334.7133584724
1543,191245.68841996117
1544,81977.40981653683
1545,110527.56377418623
1546,131028.84598077717
1547,132018.94986141345
1548,138981.7538067615
1549,117075.20470201303
1550,130741.66012341015
1551,104611.07914381569
1552,132814.79315950078
1553,141978.2259595251
1554,112607.30062888695
1555,164401.06476877135
1556,89549.46779810614
1557,95338.1781542498
1558,96382.13214151142
1559,61970.86828083146
1560,130150.84880783745
1561,135901.15673224264
1562,129712.54349177203
1563,121940.40989065389
1564,159430.7363117712
1565,149294.45488804116
1566,239293.01364071414
1567,77858.43015219473
1568,236485.49217961932
1569,126788.47734152057
1570,136399.5517818042
1571,117857.70199805095
1572,145014.33768751493
1573,249023.84404132658
1574,124447.3864581397
1575,216099.30170861984
1576,245740.84196601115
1577,183296.79830364184
1578,142568.25035860212
1579,142473.4129506485
1580,191378.91047909457
1581,152508.5664830744
1582,124183.86619570437
1583,313248.42514880496
1584,220775.46432250514
1585,139576.26057104292
1586,68355.76228062964
1587,102990.61493295082
1588,146185.08837295766
1589,100086.12956536113
1590,128419.42110916754
1591,83609.81957496401
1592,110981.49637804509
1593,125038.74911175064
1594,130230.5133544353
1595,119815.04716257121
1596,222903.2275991374
1597,185199.49963494518
1598,220090.58242694335
1599,166051.83609366603
1600,161479.52852818673
1601,68402.69132799844
1602,115837.55709279359
1603,74325.82379303023
1604,249538.16672088476
1605,243481.56926758148
1606,163367.00007923285
1607,164411.51801071636
1608,215871.8285800565
1609,185407.29884429718
1610,151269.56413928483
1611,134433.2054666829
1612,167693.5846760307
1613,162212.59864386905
1614,113174.98238740244
1615,86269.55727173548
1616,73246.66001694989
1617,87026.89297305956
1618,125677.55958283132
1619,143322.94807422347
1620,154533.27205265177
1621,138155.68302032255
1622,141134.41458770563
1623,260174.3502211076
1624,219441.83986083782
1625,114967.27149003478
1626,166193.92542702655
1627,193062.06394669294
1628,277344.2165692761
1629,175969.86561547263
1630,371485.7337091246
1631,221270.23697489113
