Id,SalePrice
1461,119180.40902364124
1462,149598.1967810415
1463,179330.8550481906
1464,192957.7248124855
1465,192265.81760394096
1466,174273.65095586315
1467,177610.08690493993
1468,163643.40370822998
1469,187903.3108398509
1470,121108.96252380777
1471,193196.82637299737
1472,97799.46796109783
1473,96021.54130623404
1474,147328.59920190487
1475,122996.8448625992
1476,360716.4960517219
1477,252175.83994130013
1478,280416.8354491342
1479,275298.68148863123
1480,513057.2395400635
1481,314691.06569045177
1482,202160.0809417131
1483,174049.28257397367
1484,166828.97995339634
1485,181908.9573918596
1486,191873.83928790575
1487,325397.0409797706
1488,231986.1197906932
1489,195996.25414423316
1490,230650.4024079574
1491,193924.22635663385
1492,89264.0286194787
1493,166285.02478798828
1494,302109.85530076356
1495,287572.6581775328
1496,236773.22202353203
1497,183481.87651472245
1498,170972.35366548388
1499,157729.3848539332
1500,151557.65729345314
1501,175529.2402430422
1502,149772.21048160564
1503,282658.0251399632
1504,241586.95283245386
1505,224894.99364850658
1506,183300.15842023617
1507,258968.39919663328
1508,198829.9223329172
1509,159274.9370552686
1510,143831.30343346557
1511,157251.21060807223
1512,175936.7587301129
1513,145450.97101522054
1514,166240.80130060323
1515,194219.56269399743
1516,156552.55158501992
1517,168693.07689704743
1518,137655.11531683814
1519,219208.7187031127
1520,130378.49994637986
1521,132909.32340871042
1522,175492.31189629834
1523,111182.26285660506
1524,124816.73578501923
1525,122019.08499437291
1526,114631.3004784065
1527,108348.82884477114
1528,138289.43555627923
1529,150394.17749123045
1530,179811.40568351222
1531,104193.85546699939
1532,96804.9642767835
1533,153975.41573774203
1534,124656.65165412014
1535,149863.83214988338
1536,108210.37922654948
1537,61244.05119754232
1538,147823.08530997555
1539,189294.9730340132
1540,91916.75052011367
1541,135258.6698438735
1542,139958.28074102857
1543,201137.19903406547
1544,85679.41741355324
1545,111781.99403074248
1546,133180.473439261
1547,130924.60443938362
1548,136919.85237158477
1549,117287.63203318934
1550,135166.23967535284
1551,112059.16404840827
1552,127851.34411912673
1553,138825.5101712315
1554,116145.6898588368
1555,163828.50117925796
1556,80313.56732307338
1557,102989.39896285326
1558,101418.1457330371
1559,59276.84639625062
1560,133767.31862356284
1561,122182.09412516217
1562,134041.23753739533
1563,120373.13167479476
1564,154519.29847800534
1565,140684.23364578068
1566,235169.09992247738
1567,78404.67304733097
1568,238933.14821412938
1569,136124.35862947293
1570,141732.95740562314
1571,123997.81001869989
1572,149142.00535981427
1573,232006.13565232628
1574,113115.86957093165
1575,215952.03056885742
1576,239140.0485861523
1577,182367.87587882415
1578,143227.7948069898
1579,139387.7961903847
1580,192497.51851320942
1581,151808.90945032754
1582,125957.4829210922
1583,313404.6116786433
1584,227612.75653056838
1585,140031.50709009814
1586,71180.6254720616
1587,102872.15917133768
1588,150908.76187952448
1589,96654.37939801281
1590,140988.72007474815
1591,95193.73302108306
1592,119872.19624537342
1593,127797.73757053075
1594,124074.60296595108
1595,105702.43503215628
1596,230510.5309255237
1597,189030.84892818806
1598,220454.12219785294
1599,172619.46542655188
1600,167891.72420437512
1601,69605.23090910417
1602,116430.03276612244
1603,62685.886851594965
1604,268480.18262138456
1605,249291.4364131157
1606,170543.64546198034
1607,185469.8797041877
1608,212752.87848225018
1609,186492.43775770205
1610,149890.67298272927
1611,138671.02131553102
1612,169459.4452292763
1613,162719.81070778746
1614,121700.6102171178
1615,87814.33335873485
1616,76549.03649018216
1617,92621.76279080314
1618,128402.59754686373
1619,139459.44939575033
1620,162194.3798258752
1621,136248.20577666746
1622,141308.91640832575
1623,265734.3202566118
1624,212122.09804090057
1625,121859.38859667633
1626,171785.94939561415
1627,191944.10330268354
1628,271171.91525685595
1629,177325.9856314828
1630,379257.81969672727
1631,239139.91066788734
1632,244785.94442892438
1633,170082.67929714997
1634,186412.8011419749
1635,178541.24108943125
1636,155101.40130827195
1637,192257.07435870927
1638,188649.5987943823
1639,181629.52698765098
1640,258873.01520360363
1641,177687.40113801425
1642,230524.24367066647
1643,222204.47595577678
1644,225268.97560211146
1645,207212.68989997226
1646,159662.80119727223
1647,160683.72752322492
1648,128623.02800149137
1649,140557.86685633
1650,114454.61000470138
1651,120743.70988133187
1652,99544.27394896896
1653,102110.12812058418
1654,148637.03677520572
1655,141960.81806469787
1656,141902.76211763057
1657,152092.42693344038
1658,146818.85110535452
1659,131923.87542706484
1660,155084.57526706104
1661,467691.4998438442
1662,415701.25773835956
1663,389115.08398794406
1664,491505.9497809258
1665,301007.0972087277
1666,311150.29542248714
1667,367484.0504303144
1668,335344.31088608527
1669,296819.4276881951
1670,346396.9648548798
1671,269667.54192657646
1672,468370.1811497298
1673,296890.4182841997
1674,245561.49362535492
1675,194203.0967966892
1676,190600.59635154562
1677,217998.7578285561
1678,483604.27731642587
1679,385160.4968221441
1680,324830.6809906696
1681,235905.20215100946
1682,303616.5947359255
1683,188533.78463105255
1684,173771.28910270403
1685,173991.12762894118
1686,170264.64611284816
1687,171381.00042577938
1688,186767.18718821337
1689,192217.0060759459
1690,194493.7176348416
1691,181982.49223990066
1692,259577.00222857148
1693,167730.0945862096
1694,181943.07272261768
1695,168294.22832073036
1696,276230.5483481134
1697,172536.5162249663
1698,359715.77756824094
1699,319659.087280103
1700,251723.70331805968
1701,269033.5571736539
1702,247249.45255924328
1703,240614.0523888498
1704,287969.65770474036
1705,229037.2606559185
1706,405267.96566697647
1707,209193.80879532686
1708,200286.37309473762
1709,270719.2986431374
1710,216012.15135619315
1711,262854.20401388966
1712,256498.71275666592
1713,268953.0913469414
1714,219515.9786083655
1715,203522.60768016035
1716,184677.4461734759
1717,172177.7530751823
1718,135420.978057365
1719,202554.41611758378
1720,231333.08231256308
1721,160488.53344055082
1722,119362.98725702976
1723,149621.04317876985
1724,207639.14341988706
1725,241156.24832070482
1726,184544.1365690415
1727,162132.39433310498
1728,173664.85991861986
1729,166320.9251549143
1730,160449.71560425885
1731,120075.95326334397
1732,132159.37920566768
1733,116997.01874288377
1734,115919.85887973201
1735,127144.91330556183
1736,114131.04865551738
1737,294799.1272153574
1738,231675.14057526973
1739,261972.0299237216
1740,218746.23979465617
1741,194246.50691284635
1742,171587.0093212714
1743,175792.6018998978
1744,298040.54602478404
1745,213968.84222649128
1746,190721.53743168936
1747,217930.9358910288
1748,224179.37767635146
1749,147457.82434552067
1750,126755.09975561744
1751,249226.6820734158
1752,119185.14161585661
1753,145096.32230141468
1754,194084.00445500648
1755,169864.36250780814
1756,129127.88416291929
1757,122507.33626115124
1758,141183.57838050614
1759,155726.20707793374
1760,162835.43286371857
1761,142768.88719997075
1762,176873.02270986323
1763,174863.54069287106
1764,113265.32502664028
1765,161838.62846838485
1766,191304.17069323952
1767,229336.45119040474
1768,140173.65590086597
1769,172883.09334983293
1770,154143.42598468173
1771,121475.60801631426
1772,135838.24697351892
1773,123483.58468013899
1774,144407.70022678535
1775,143243.19317919065
1776,123383.68975603087
1777,115373.84652533843
1778,142951.04292289767
1779,120496.00245459545
1780,179846.0644063931
1781,126703.77595971308
1782,93332.44487582543
1783,140617.71867876375
1784,105224.79938052197
1785,116586.02938962191
1786,146718.2790848935
1787,166396.5330122178
1788,63984.76132976186
1789,97928.90097151074
1790,80133.30004734416
1791,195597.7066555583
1792,157070.22437079353
1793,125455.08375719165
1794,156259.29124578356
1795,134991.4193147535
1796,128307.6283503747
1797,118531.60475057697
1798,124484.61392600414
1799,112556.42116590335
1800,132647.26252887867
1801,128569.81744356321
1802,141908.19762673086
1803,151106.42766517177
1804,136173.93118279663
1805,139223.23572427873
1806,120131.83435658248
1807,126628.26896590098
1808,118160.20532065746
1809,119222.71440605716
1810,134272.55858042673
1811,99130.77867599367
1812,93536.58799467447
1813,119244.28287073591
1814,96929.85744282293
1815,56486.15651395168
1816,105642.1561424564
1817,103512.98443858663
1818,143858.56513578785
1819,126024.42151076555
1820,51813.6660084211
1821,112821.38059472736
1822,146263.9043170456
1823,41793.33168753115
1824,129501.77777156174
1825,142316.236379267
1826,105811.52620158113
1827,104753.78937251051
1828,133608.83602693168
1829,119406.32348877174
1830,135603.63643275845
1831,144119.87401955234
1832,83836.51426861458
1833,141111.70409248723
1834,125433.27169262925
1835,118338.91185039132
1836,127243.61664849309
1837,87144.1730573839
1838,119575.36627461486
1839,104533.8415249962
1840,139578.93028689962
1841,131007.86077601004
1842,86101.04002377811
1843,130877.38358884676
1844,139562.59101141573
1845,148000.70689083092
1846,154728.7111139393
1847,163598.08993435538
1848,53624.34804661892
1849,107702.87338292575
1850,119084.74376964367
1851,156707.40971504003
1852,125144.46675769489
1853,130233.65799246944
1854,167058.57556560397
1855,143432.43872086893
1856,217531.3182649538
1857,139459.7842275487
1858,135322.60442489054
1859,120818.25288664259
1860,145713.45666663072
1861,121258.88646264981
1862,321736.13232990465
1863,312098.0902396189
1864,312109.69287015445
1865,329252.54186229705
1866,321881.00008720066
1867,229844.28774971966
1868,301317.4252348248
1869,205110.914160712
1870,228203.64523706373
1871,239633.25153704267
1872,173397.36721264568
1873,251072.50288088297
1874,148314.4408360714
1875,195674.1841698709
1876,196374.9548184604
1877,210750.7259356523
1878,193414.7301470597
1879,128167.16282641851
1880,133407.82882023466
1881,253677.72225827453
1882,247297.3113042141
1883,189793.3554749907
1884,205551.6754207886
1885,227068.75144420005
1886,284270.8861024322
1887,212926.87430314312
1888,278544.47016833274
1889,167073.51280952583
1890,116007.70056821464
1891,123958.57424125382
1892,105901.7050685772
1893,128198.33112968363
1894,128523.98740917031
1895,129741.31552168482
1896,123740.80062150338
1897,112084.0025758666
1898,114939.68802357856
1899,164318.73467539775
1900,150400.97875509318
1901,167350.35135287195
1902,143668.9700702707
1903,221453.18187521177
1904,137562.30512130135
1905,198801.2900298792
1906,157757.0060885629
1907,210060.6583542314
1908,113647.5864807039
1909,137821.33726849468
1910,124653.69592936242
1911,220513.35836945378
1912,323511.9773652981
1913,155058.21119311778
1914,52963.77980401321
1915,312809.54960126866
1916,60658.24171876572
1917,252134.93022193087
1918,143934.54097578893
1919,179379.20392651402
1920,150801.78494246272
1921,400647.39191963663
1922,310406.01246059284
1923,234967.9482990231
1924,222069.6065860529
1925,205187.05119582778
1926,380543.37547470507
1927,131430.15407778852
1928,158238.83253549505
1929,129209.09309289219
1930,132048.54858942438
1931,141430.04416930917
1932,134603.76843264364
1933,171464.52895513308
1934,181386.994155304
1935,167522.43400652125
1936,185791.2104121577
1937,179806.06471385178
1938,166701.10885098286
1939,247841.93835549252
1940,190192.6738257762
1941,167111.66624529584
1942,173944.93903072047
1943,207800.50442773572
1944,342960.9488502597
1945,375453.9672513385
1946,133322.28465084403
1947,274772.17006196664
1948,160900.53630403953
1949,238335.591673017
1950,191174.28227358646
1951,256624.39849737962
1952,215061.18262401168
1953,169097.10410887137
1954,182212.44163340222
1955,131245.40385654813
1956,308298.0412927942
1957,150930.7137629581
1958,293626.2199275152
1959,145759.33178445674
1960,112601.80634719653
1961,122386.4584788464
1962,99224.98697710708
1963,107055.26873871573
1964,105432.93801261102
1965,147026.0804521469
1966,143741.04842737716
1967,295619.2707581741
1968,430988.7708332855
1969,377607.2494118184
1970,432820.3022052168
1971,474916.097083167
1972,377973.12862202694
1973,270202.6483842318
1974,327708.2765106026
1975,392716.5982651634
1976,273210.5811243868
1977,372476.398110449
1978,342250.51487314346
1979,320785.75063995575
1980,201203.59935796636
1981,346036.7287008702
1982,220665.5809267055
1983,202141.3864414741
1984,172705.01794115725
1985,218086.6462321905
1986,210769.4387842873
1987,182334.0135414689
1988,177030.19714410987
1989,190786.06489751334
1990,211261.44026699103
1991,233768.23505777586
1992,211519.18112335188
1993,170720.85939567743
1994,232553.33166167987
1995,183792.83627056002
1996,251571.2640294572
1997,299765.31014776643
1998,325106.7853048189
