Id,SalePrice
1461,115885.89617037348
1462,152798.94902151581
1463,178598.31928074514
1464,194530.25058132844
1465,197537.47862052158
1466,174257.90592681768
1467,175581.88875971726
1468,165108.09744767574
1469,186909.97938472233
1470,121392.2315661069
1471,192986.93865364822
1472,99187.45479931768
1473,94811.95894987935
1474,146449.81508645255
1475,118689.15651250731
1476,371244.87972247245
1477,254962.4163551731
1478,285425.23191761854
1479,286376.2921933579
1480,508958.6181503993
1481,320975.73061426316
1482,206397.76969805403
1483,176636.8113182185
1484,171608.36814513587
1485,182899.1545359275
1486,195073.45754400486
1487,336118.90193383716
1488,228687.45838634807
1489,197147.1948600394
1490,229411.7954483748
1491,192476.19157227734
1492,88052.7278738452
1493,178728.528988646
1494,297539.40074675856
1495,284192.36326427996
1496,240607.14216019027
1497,181404.1775591645
1498,171939.1854320815
1499,165187.51365508622
1500,154737.35878413936
1501,179064.8961138823
1502,151706.1183108067
1503,270406.45826195047
1504,244662.27078197527
1505,226857.0963275941
1506,189773.37526295855
1507,254497.45216660455
1508,205570.61922541144
1509,160874.92410626655
1510,144688.23252463384
1511,153009.59183595784
1512,178000.52057819557
1513,152948.27662964087
1514,157104.39474988377
1515,191851.09068193447
1516,152570.78276049907
1517,160741.94326021158
1518,129787.15934365
1519,213255.98371301556
1520,131994.38645048437
1521,133936.00353647562
1522,176468.20096819373
1523,110559.24081738155
1524,120585.68291032712
1525,119282.31864105542
1526,108241.05872622236
1527,109072.14907724522
1528,135298.73007789906
1529,149119.34162041
1530,183941.92696345403
1531,108378.41199008451
1532,93662.50049113952
1533,146880.36633355927
1534,128290.60353802843
1535,141587.8417373561
1536,107260.32552293572
1537,60615.41240621149
1538,149531.89004470027
1539,202908.43235178618
1540,85336.60937095486
1541,134458.75225916054
1542,135276.5154599903
1543,193496.5007850761
1544,82549.87455397083
1545,107427.50910168946
1546,130875.19987526171
1547,132495.4842024923
1548,134681.87528375952
1549,115635.3653040665
1550,134934.4143672223
1551,109178.09068120537
1552,130622.77277863976
1553,137576.08844397645
1554,115690.64845035582
1555,164375.96156426243
1556,90655.05831170037
1557,101866.86384322605
1558,97098.64537198433
1559,59011.191475574706
1560,140006.32119673304
1561,125349.86854921152
1562,135020.46357191572
1563,122193.59562739449
1564,163261.91035160338
1565,146491.34501584037
1566,241263.69486822307
1567,79657.95743579294
1568,245561.05994770725
1569,133456.47462270778
1570,141963.0808825269
