Id,SalePrice
1461,114682.82513952683
1462,151957.63232644665
1463,177441.09435083548
1464,194314.92569741403
1465,198253.49866821576
1466,173510.0138520263
1467,176978.67621076765
1468,164791.2034221261
1469,187249.57486704396
1470,120978.85049987886
1471,193954.1089655621
1472,98814.33326997366
1473,94597.42402801008
1474,146680.7837722685
1475,118616.55431887697
1476,368790.5395258801
1477,253601.05195784467
1478,284106.52397611993
1479,285967.4427228443
1480,504548.34279260837
1481,321243.88363079506
1482,207145.9728593242
1483,176356.38953218455
1484,171117.48634518642
1485,183645.59172812055
1486,195474.56857729884
1487,334341.80059997365
1488,227956.8307276276
1489,195692.58400280392
1490,228991.93404132588
1491,192439.04285962725
1492,87903.05879692986
1493,179897.69140188582
1494,294588.1253272941
1495,284153.58460227994
1496,240757.6114646132
1497,182111.48312970783
1498,171890.34211885987
1499,166421.9218181782
1500,154940.12384148827
1501,177887.15508272042
1502,152019.15623366073
1503,269134.58705965686
1504,243874.10130231455
1505,225935.16125070347
1506,191659.74707966804
1507,255455.3800223162
1508,204895.04542330105
1509,160419.56630726313
1510,143790.48642843167
1511,152551.20112560294
1512,178458.90812546006
1513,152634.1642246604
1514,154760.12758677764
1515,194233.83064910868
1516,151406.91569745267
1517,161836.3977923007
1518,130259.40581215855
1519,211580.57132683383
1520,131555.01991814913
1521,133420.6484685213
1522,176727.2331680245
1523,110537.30031156386
1524,121046.58959712723
1525,118335.55029329065
1526,107596.57271790736
1527,109555.9281954829
1528,136479.20767630785
1529,148779.99638784493
1530,182785.66393318874
1531,108973.10041924956
1532,94187.48273672548
1533,147345.0636045553
1534,128870.62401065626
1535,141289.40079062694
1536,106236.09175764538
1537,59909.381981071754
1538,147516.10195098672
1539,201045.0264468621
1540,85890.80193010159
1541,133691.90793318336
1542,135526.44007333164
1543,190760.45989663817
1544,83447.08367212772
1545,108998.90011864738
1546,131228.5670807688
1547,130562.89243626475
1548,133813.42447207263
1549,115670.26126861345
1550,133611.18501203397
1551,109471.76792534554
1552,129579.61527913589
1553,135975.0747532212
1554,117404.3765408292
1555,164132.44798392203
1556,90413.6436300453
1557,100340.22676500674
1558,98938.98542641295
1559,58374.09490534186
1560,139470.8940593711
1561,124354.02786699371
1562,135074.75293040593
1563,121767.74248292006
1564,163776.77638225516
1565,145206.12748776504
1566,241921.42580182164
1567,80180.19113069713
1568,246930.51610311845
1569,130608.90564363333
1570,142246.4416337561
1571,121143.18781787349
1572,147916.74971944458
1573,239269.939528877
1574,125477.03023100646
1575,215482.70449833208
1576,240395.57406162302
1577,183432.81450219953
1578,150326.48075221374
1579,137567.75388032664
1580,191636.6836369047
1581,150380.6947409177
1582,129061.05152896041
1583,307800.0870157017
1584,222816.48656915856
1585,140475.1927745614
1586,71805.08709106366
1587,103279.90980210793
1588,150424.6322570218
1589,94553.74987332597
1590,140609.67337604333
1591,92649.45670271156
1592,117667.76671868403
1593,127613.5398475979
1594,119319.93951009981
1595,102619.98736828296
1596,232135.43344429703
1597,184093.456701155
1598,213924.83698005133
1599,166103.43817672826
1600,162565.34388777264
1601,70759.62706483211
1602,115700.69718140524
1603,73856.62723974927
1604,247171.76916170353
1605,241560.88609954406
1606,167319.01631230564
1607,172365.5309874009
1608,216357.68913015898
1609,183998.5386860213
1610,148160.39423312654
1611,137056.03794679092
1612,168313.32500930259
1613,162749.17024483578
1614,117496.24773192564
1615,87177.47763889638
1616,76298.16716386485
1617,90250.94782996282
1618,127717.96662473456
1619,139726.1905136188
1620,155203.14350340614
1621,133446.86945692135
1622,143887.91726050584
1623,257895.8221294107
1624,216578.15241032984
1625,116262.24307635374
1626,169691.9967789755
1627,190600.62824037453
1628,270815.14336451376
1629,174449.04285574026
1630,364565.27411871316
1631,228950.69489242492
1632,242300.34804838584
1633,171827.27068405924
1634,184462.68799813237
1635,179582.3552331785
1636,154517.95044192817
1637,198321.74218152807
1638,186313.41511620893
1639,182089.9316778587
1640,249013.7389340129
1641,179608.08195753171
1642,233694.96430436132
1643,224250.1060912764
1644,229541.6169989452
1645,215705.8388364099
1646,163657.82010582034
1647,163330.7654599542
1648,128748.73894782108
1649,139124.34053521638
1650,111252.16112659292
1651,119118.78176579849
1652,99894.97358313094
1653,102754.73486941459
1654,143072.75083093593
1655,140233.00880349483
1656,142098.96377747558
1657,145826.786707029
1658,148160.99818780145
1659,124319.2401538099
1660,150079.68602657187
1661,467832.7390589463
1662,395237.67033946334
1663,387502.91084065055
1664,530043.751692475
1665,300717.79763056803
1666,313444.59953737137
1667,399722.5416997782
1668,337147.58555487124
1669,299750.7459226396
1670,347819.0270597397
1671,273113.8195598989
1672,468000.90524658124
1673,297730.6700042909
1674,248232.76676965808
1675,196070.69673060652
1676,198418.94683573794
1677,215474.89747238896
1678,476861.79401798814
1679,379213.6733647851
1680,331814.25986410555
1681,238947.37986850613
1682,300897.1258063623
1683,189007.48628165486
1684,173751.31511555397
1685,176849.87816890737
1686,173868.6905026049
