Id,SalePrice
1461,113619.79466328384
1462,156625.0363071033
1463,175692.64789091746
1464,197344.5998552384
1465,198522.83975383668
1466,175064.70187745785
1467,175793.58077905042
1468,165492.86223699478
1469,180871.97897595743
1470,119959.24448888336
1471,179693.82703000781
1472,100951.25421026479
1473,96545.2718500559
1474,138935.80855921292
1475,111136.67979913279
1476,367674.61082914897
1477,261679.18639677652
1478,289358.36301229155
1479,285274.3284891013
1480,500201.0793728392
1481,326318.9414610178
1482,206674.62412348256
1483,177104.20658400198
1484,171611.1033213705
1485,187359.3632786052
1486,195785.83816947625
1487,332161.3831286786
1488,223690.26953746116
1489,193263.47643985925
1490,235614.24974562938
1491,195196.4619718656
1492,88000.07687262307
1493,163373.63951873148
1494,299292.37026179174
1495,282123.41746043577
1496,239195.31154259027
1497,177100.01522958244
1498,185619.5351309576
1499,167526.31989629162
1500,157121.60747414266
1501,183736.59838802155
1502,147803.09097735834
1503,274759.4835167872
1504,244213.37212626255
1505,226742.96303029737
1506,193020.9977115965
1507,258884.44870130488
1508,205360.6000752996
1509,158447.98201578495
1510,144719.04525902134
1511,159363.08235691104
1512,179923.96122037803
1513,145751.94098209444
1514,160706.66919572966
1515,190303.95883611863
1516,151717.70023863018
1517,159444.32373718108
1518,129328.37372618807
1519,205254.03705155046
1520,130365.77187448
1521,133558.16048310883
1522,178187.40935774325
1523,111552.57753536532
1524,118500.18143797832
1525,118887.60852172949
1526,104205.6241196857
1527,110715.04255189402
1528,135525.91099960852
1529,155429.82807866018
1530,196595.4331140529
1531,116650.23745187455
1532,90076.88836539866
1533,145816.74383819787
1534,130825.58235074033
1535,132675.13139777302
1536,102484.14199927985
1537,55980.86532939322
1538,146727.0978953166
1539,196531.20091470043
1540,79841.6683312185
1541,130535.71756220242
1542,132948.38904098773
1543,184507.9845264346
1544,87380.39438979457
1545,115313.6415492148
1546,139026.0474016462
1547,139490.67668072207
1548,139434.60407671117
1549,123885.43527833023
1550,132703.11686199633
1551,104056.58571924275
1552,131868.73486420538
1553,133025.705283157
1554,115300.18531894687
1555,165812.59380722285
1556,98537.7683330473
1557,103381.02187993575
1558,102599.90696619698
1559,54220.94378372569
1560,141120.4004494113
1561,126008.5406850866
1562,135541.0989771039
1563,121537.28149866182
1564,165226.23504190907
1565,146877.74441173402
1566,232104.8006212995
1567,83401.83354661358
1568,252350.87167970883
1569,132765.48857160335
1570,142327.9859472126
1571,115376.27778719566
1572,145665.02799771706
1573,230587.70908947164
1574,129025.67494576868
1575,206744.27741930445
1576,244136.4778652839
1577,181790.77218230985
1578,149976.87760238792
1579,139979.74791314118
1580,190973.50111406943
1581,150483.06950045613
1582,130655.48760716383
1583,300773.86051310337
1584,225336.97631880856
1585,143103.1348248254
1586,76946.2708139736
1587,109153.6877182604
1588,148848.79902193832
1589,98230.97846663476
1590,135595.6312677322
1591,89190.11686101116
1592,112499.79745616543
1593,127714.46299819273
1594,126521.10714146745
1595,96489.12188873375
1596,228976.8027745261
1597,192302.50359405833
1598,211770.02227378104
1599,157381.00862443048
1600,152550.2174548112
1601,75263.45087709541
