Id,SalePrice
1461,123616.266
1462,158618.1
1463,184307.02
1464,199284.9
1465,189483.39
1466,176608.52
1467,173366.28
1468,170060.1
1469,182597.03
1470,121841.45
1471,203538.39
1472,94268.305
1473,94632.84
1474,152760.92
1475,128389.76
1476,398995.56
1477,266228.78
1478,299973.16
1479,275351.2
1480,493981.97
1481,315732.03
1482,203256.34
1483,178331.45
1484,178112.53
1485,176397.27
1486,190727.45
1487,370780.0
1488,238752.45
1489,208398.53
1490,229825.05
1491,186886.7
1492,87075.99
1493,182063.89
1494,305576.75
1495,280752.28
1496,259091.66
1497,187149.08
1498,158618.55
1499,156398.9
1500,154826.58
1501,177828.6
1502,161545.22
1503,274952.1
1504,247961.58
1505,234055.08
1506,179681.97
1507,239027.44
1508,197036.06
1509,165143.69
1510,146516.12
1511,144037.17
1512,172017.62
1513,165420.31
1514,162731.97
1515,178582.64
1516,158966.08
1517,162717.55
1518,124498.26
1519,219767.05
1520,132020.98
1521,139578.47
1522,171958.9
1523,108093.375
1524,127296.02
1525,127613.27
1526,117910.04
1527,104242.95
1528,132365.28
1529,146760.3
1530,176857.97
1531,97366.23
1532,94949.69
1533,148304.44
1534,121378.24
1535,154960.11
1536,116653.195
1537,59485.586
1538,169093.33
1539,209873.88
1540,90024.914
1541,145946.31
1542,138904.81
1543,225013.89
1544,71811.086
1545,99262.086
1546,131959.69
1547,136434.75
1548,134703.2
1549,116270.47
1550,138999.83
1551,104720.445
1552,131788.66
1553,154741.84
1554,105266.945
1555,158883.64
1556,89873.414
1557,100439.91
1558,91182.66
1559,74847.38
1560,139212.34
1561,137298.17
1562,131383.06
1563,127019.42
1564,150146.66
1565,154934.84
1566,243292.0
1567,71632.7
1568,223699.52
1569,140484.02
1570,126510.22
1571,124483.18
1572,150217.98
1573,257230.64
1574,123815.195
1575,218234.08
1576,232105.47
1577,192693.58
1578,152794.88
1579,143360.06
1580,189068.22
1581,152268.86
1582,127639.93
1583,335981.25
1584,226127.34
1585,140452.4
1586,70868.69
1587,93387.01
1588,151041.25
1589,88764.97
1590,133087.8
1591,94365.984
1592,106839.45
1593,134039.67
1594,111504.305
1595,121554.91
1596,251341.4
1597,172641.31
1598,214200.08
1599,159814.28
1600,168431.05
1601,65903.02
1602,108526.68
1603,78413.29
1604,244006.48
1605,243646.55
1606,172130.38
1607,145930.72
1608,211548.16
1609,196500.5
1610,152183.06
1611,140356.52
1612,162108.06
1613,152863.94
1614,121165.09
1615,83778.35
1616,71315.95
1617,86882.56
1618,128652.42
1619,142514.48
1620,145122.58
1621,141524.56
1622,140981.02
1623,289388.22
1624,210814.48
1625,121696.766
1626,172326.98
1627,194173.97
