Id,SalePrice
1461,126023.54198654876
1462,152514.96086998578
1463,192087.8755189657
1464,195908.5368198916
1465,186652.217991023
1466,180704.51526589534
1467,172258.07482258326
1468,166535.62350020919
1469,187670.25968003826
1470,125581.63144116868
1471,199337.3159920884
1472,96687.42760431541
1473,96081.3723356763
1474,156448.91087990178
1475,141661.5927607606
1476,365790.0287072571
1477,257987.81495767512
1478,300419.473524752
1479,279273.96110095386
1480,539405.3949701248
1481,309864.01122752856
1482,192667.37101881424
1483,178098.7160230636
1484,174291.77871526597
1485,172655.74563682932
1486,186695.2046558366
1487,326489.398488107
1488,236111.36257787293
1489,209905.67073643088
1490,229590.34738359146
1491,194594.90991050185
1492,93546.79522118122
1493,180958.05576549383
1494,306511.21722624515
1495,289208.0774266563
1496,236304.1045078601
1497,184516.1180588507
1498,154286.13717729328
1499,153824.52471464913
1500,149036.01958831865
1501,177076.52091079226
1502,147203.41729001046
1503,294904.8023647905
1504,239063.2730140427
1505,228800.02736969324
1506,163605.74991678886
1507,236147.71766199014
1508,195455.43674706444
1509,161366.1285689518
1510,144932.0690884777
1511,140637.94290707447
1512,173600.96062529887
1513,139844.36970259153
1514,172628.07626502498
1515,184035.1243327067
1516,177392.53155157363
1517,155421.489160291
1518,134578.01394148113
1519,224459.9281866077
1520,133674.49120869482
1521,135053.63019605054
1522,171413.25014605682
1523,110467.57118036028
1524,124607.67182521443
1525,129803.59383598757
1526,124477.8202523131
1527,101897.68157764887
1528,121983.15641820333
1529,147891.85519886148
1530,178423.6942587896
1531,94413.96815373052
1532,96233.29560558638
1533,143036.34735966352
1534,112680.32264733106
1535,169619.8898832879
1536,115783.90426726344
1537,66683.59360188819
1538,170378.07649167892
1539,193265.9803215341
1540,98549.88805558071
1541,141611.82925625067
1542,147510.19380135674
1543,234515.5965737705
1544,75403.19018859086
1545,100468.8058325726
1546,123405.97393003682
1547,136357.97665389042
1548,135873.22815604493
1549,108248.76393879324
1550,144422.1900800357
1551,108366.09284882968
1552,127973.07134498037
1553,162603.6457575416
1554,105690.0132902109
1555,167178.8018831324
1556,71298.0362623454
1557,113141.64891736793
1558,81973.31356086819
1559,64715.80873787749
1560,135637.9697938969
1561,135694.38578425863
1562,131568.9148015871
1563,123167.08369029046
1564,147805.7027563775
1565,147196.05693832526
1566,231404.61361833502
1567,71652.73086139884
1568,218880.27355137246
1569,155798.5347224621
1570,140007.0746089042
1571,129843.64147951908
1572,151211.31501307627
1573,258418.35508210683
1574,111023.59927811826
1575,230629.26894610992
1576,216555.63199399723
1577,194022.30090468563
1578,145143.73704074547
1579,142571.42863675777
1580,187595.32867733247
1581,155452.28942645682
1582,127088.61305528962
1583,331692.96876598627
1584,235700.02754250786
1585,143309.51376914297
1586,67585.7808187694
1587,95971.53269955053
1588,147036.7559425438
1589,104644.26264671859
1590,135723.72116917357
1591,99404.30350494372
1592,119292.22930846854
1593,130787.4593287927
1594,106784.66053236659
1595,116099.81934115972
1596,235358.44006790523
1597,189619.3363000318
1598,219668.3510068758
1599,182550.08132506296
1600,183620.92172665766
1601,69607.81916737102
1602,116089.80931216884
1603,68741.1245779436
1604,269085.42208250414
1605,256044.23886010164
1606,171827.5330286633
1607,161119.4201007019
1608,212152.5101080776
1609,191653.97907944577
1610,151254.5157618882
1611,146378.56578120802
1612,161307.3112223145
1613,160113.09391931232
1614,129075.72113342148
1615,86484.75122736566
1616,71761.88350281082
1617,89675.24530130024
1618,123753.06249519966
1619,139663.98918085758
1620,166821.94058963278
1621,135867.57377264675
1622,139420.1106417455
1623,277581.6803363944
1624,214984.69376682452
1625,126155.63072629493
1626,165988.3976653687
1627,192935.4695458952
1628,271651.85604245344
1629,179299.06502718662
1630,369689.78201457864
1631,218954.91891617407
1632,247551.02413103892
1633,165686.79162945613
1634,185411.63738771636
1635,184130.72602174242
1636,161499.70459387818
1637,179328.17821115477
1638,204237.58352277073
1639,179952.86258380694
1640,261986.72716387617
1641,178177.3370765955
1642,208183.05088260278
1643,225929.96144682364
1644,217804.52343183046
1645,173766.1161648352
1646,156582.1337851688
1647,165477.24901092358
1648,129752.73119418389
1649,132773.68307580467
1650,116582.30946612053
1651,122865.59178152868
1652,95452.4331769759
1653,96300.45389539853
1654,154806.6151939704
1655,153329.50859213187
1656,148401.1227151441
