Id,SalePrice
1461,128477.836
1462,154514.6
1463,182739.0
1464,191293.05
1465,189569.61
1466,176591.16
1467,172339.45
1468,169577.48
1469,179345.9
1470,123001.71
1471,198608.14
1472,96479.336
1473,97904.97
1474,156992.0
1475,127195.43
1476,374043.9
1477,259290.67
1478,275674.62
1479,249360.02
1480,502069.8
1481,317125.3
1482,206759.42
1483,164205.66
1484,168688.08
1485,167994.22
1486,193034.78
1487,351186.1
1488,241763.83
1489,214809.3
1490,214487.7
1491,186975.16
1492,95636.0
1493,186292.56
1494,293766.03
1495,288064.6
1496,238141.2
1497,182312.17
1498,161487.77
1499,159376.23
1500,151786.78
1501,173920.38
1502,151873.5
1503,273161.75
1504,237216.19
1505,224569.92
1506,180177.7
1507,240895.95
1508,211571.77
1509,161947.2
1510,144052.55
1511,140815.19
1512,162409.5
1513,143006.94
1514,156125.44
1515,178078.58
1516,156589.19
1517,154442.11
1518,128332.48
1519,224402.08
1520,135859.42
1521,137264.78
1522,175847.02
1523,114208.88
1524,124533.055
1525,125907.2
1526,114005.62
1527,101905.016
1528,132955.84
1529,148943.69
1530,170711.53
1531,99367.02
1532,94677.7
1533,145412.67
1534,120919.69
1535,154517.69
1536,108380.74
1537,64746.3
1538,170083.78
1539,194554.72
1540,89892.88
1541,144817.86
1542,138352.84
1543,215259.81
1544,82849.85
1545,100353.16
1546,123131.27
1547,130203.95
1548,128554.805
1549,108428.92
1550,140181.56
1551,108377.64
1552,139305.7
1553,150363.75
1554,110587.2
1555,161947.06
1556,76327.84
1557,105211.25
1558,88191.945
1559,61665.45
1560,134088.38
1561,128829.234
1562,128766.22
1563,121288.45
1564,154491.31
1565,153254.27
1566,217203.6
1567,72705.54
1568,222664.03
1569,146306.95
1570,131439.84
1571,124271.94
1572,151872.66
1573,246186.36
1574,113514.69
1575,215252.44
1576,224136.84
1577,199533.66
1578,146368.1
1579,144381.55
1580,185593.17
1581,152642.95
1582,127013.6
1583,319761.66
1584,228838.9
1585,140948.75
1586,67573.79
1587,96805.97
1588,144986.6
1589,96469.305
1590,128984.98
1591,97486.64
1592,121331.13
1593,127903.86
1594,112986.766
1595,109301.12
1596,233471.23
1597,189488.62
1598,203452.61
1599,174710.84
1600,176597.92
1601,70846.18
1602,108915.72
1603,67229.38
1604,268787.03
1605,238561.27
1606,168413.06
1607,159204.12
1608,205656.77
1609,190209.94
1610,158063.44
1611,146648.23
1612,159922.22
1613,161606.53
1614,125690.9
1615,86010.336
1616,70002.63
1617,87001.28
1618,125659.375
1619,135677.77
1620,155806.1
1621,137991.4
1622,136123.98
1623,277102.2
1624,207707.47
1625,128250.375
1626,163202.89
1627,190248.42
1628,269553.03
1629,171843.0
1630,400160.12
1631,222616.27
1632,247547.39
1633,164282.72
1634,186313.7
1635,182208.25
1636,156947.39
1637,189772.02
1638,201529.62
1639,182891.72
1640,259245.39
1641,177661.1
1642,221924.78
1643,220455.58
1644,224589.61
1645,181575.62
1646,156776.27
1647,158982.75
1648,130041.39
1649,141994.48
1650,109124.79
1651,119257.59
1652,97333.445
1653,93228.164
1654,144598.98
1655,148331.31
1656,150248.8
1657,148675.61
1658,150803.47
1659,140677.61
1660,151024.1
1661,474211.8
1662,409067.56
1663,401874.22
1664,473671.72
1665,292692.78
1666,319611.34
1667,370049.5
1668,331638.75
1669,293284.88
1670,345556.53
1671,265531.72
1672,483734.06
1673,285964.9
1674,248480.95
1675,186341.23
1676,185692.83
1677,212973.66
