Id,SalePrice
1461,118817.30625372194
1462,150247.618465805
1463,182571.23573173647
1464,199205.18116568486
1465,204901.84381835576
1466,171945.69982804853
1467,179628.03526963564
1468,159607.15913269666
1469,188744.31437933148
1470,115154.95510294555
1471,202503.350916847
1472,94273.79024847913
1473,89996.44200826729
1474,138402.38339974688
1475,108614.73131678013
1476,364062.28146362887
1477,251367.6085165185
1478,279237.3167801734
1479,280551.1949523248
1480,465194.12661919335
1481,323608.27310512
1482,212351.74074933384
1483,187315.78340875372
1484,164456.69817152355
1485,188107.44341526213
1486,198028.3645288161
1487,327319.62527019624
1488,228819.01025660645
1489,194798.3982797283
1490,241546.77278936622
1491,195624.9888387001
1492,90498.91566523102
1493,182499.90224057078
1494,292958.9697975008
1495,287282.99788988807
1496,238122.15007078103
1497,181610.5746293233
1498,164188.4100862156
1499,164872.29736444823
1500,151744.51514619248
1501,174477.5689589928
1502,140158.29747919991
1503,283066.03809424577
1504,239234.19961541623
1505,225760.05197989283
1506,194755.67001451337
1507,264278.1940020007
1508,210063.77443845678
1509,160643.57636284037
1510,140673.48828412968
1511,151256.52999002804
1512,187170.47160112183
1513,154584.19422895435
1514,152226.83463093892
1515,200611.61420586152
1516,156145.4240654488
1517,168271.12878032858
1518,130220.40071643138
1519,211097.98816802318
1520,125931.22500479661
1521,135338.9907937116
1522,179700.72437191932
1523,109440.59698090421
1524,126481.3661713577
1525,120215.17613473882
1526,112102.62283044972
1527,106094.83795031338
1528,138626.40150435374
1529,148052.60839777757
1530,184921.8974353647
1531,102849.86042770375
1532,94760.81910064712
1533,150243.27136353965
1534,130390.61423822348
1535,153774.28111481073
1536,106597.14259125815
1537,58333.807108774185
1538,148035.91853408038
1539,192594.95444660165
1540,92001.3234262234
1541,133935.12692152007
1542,142217.1448780873
1543,185836.33932514561
1544,88144.1766105052
1545,115118.72796170006
1546,130992.64649904259
1547,131415.1897016833
1548,138700.62183091592
1549,116914.54131386196
1550,129587.05542405519
1551,108204.45060545062
1552,130254.10402621064
1553,144204.28850481423
1554,115167.75698768816
1555,163033.56445167295
1556,88708.43834784467
1557,105978.45444580007
1558,99236.33718793577
1559,55775.586756945646
1560,137621.83055397627
1561,125165.87702503198
1562,130770.71803312791
1563,120872.7855619817
1564,161880.5678422015
