Id,SalePrice
1461,106017.74817631893
1462,150627.6217658214
1463,174704.24369353315
1464,193260.7991532329
1465,185945.9187966616
1466,178287.73273469173
1467,164623.46899666218
1468,169296.84642496158
1469,175368.30377422684
1470,131070.41563945013
1471,167899.40273136983
1472,99003.41592850855
1473,96042.2428943441
1474,134669.94802558288
1475,115772.38647195837
1476,365369.2177396427
1477,250903.31150574493
1478,303661.77591800375
1479,299767.5524842284
1480,451828.1930329835
1481,300421.9522765065
1482,208946.0250034321
1483,178149.5451849335
1484,179204.69166177188
1485,191566.802903306
1486,196266.95916342756
1487,326017.8352174226
1488,215919.04166872578
1489,189692.26001740625
1490,224650.95791967536
1491,208751.5348165831
1492,83684.64120684327
1493,169827.3514049296
1494,287546.78425570857
1495,272963.5539274001
1496,233484.94215410756
1497,165494.20525880798
1498,181026.1745478411
1499,159260.40686545256
1500,158230.96087971507
1501,176109.3453667874
1502,151317.60171986962
1503,250768.88820356547
1504,230637.3966820061
1505,206884.0217508993
1506,186486.85614098166
1507,238495.6167382622
1508,202437.43560103502
1509,158864.38443580933
1510,139928.4747825741
1511,163148.2741557247
1512,165478.01542829943
1513,135532.58363572467
1514,147535.1104270307
1515,175627.24426515325
1516,150572.56853277917
1517,159020.80942223305
1518,128038.7424018802
1519,191406.43493885171
1520,135998.99388694027
1521,134347.20693213103
1522,163344.25665187062
1523,111441.9142246709
1524,118018.17361019965
1525,114144.20325062405
1526,100610.11586565705
1527,113967.98319941125
1528,135717.55466772558
1529,149599.68949622213
1530,186249.3228048118
1531,135753.4611229388
1532,89669.61173396601
1533,138597.01575256512
1534,135334.88516640855
1535,132514.194748162
1536,104305.99958855922
1537,54570.09392233587
1538,141051.64254187167
1539,175531.54839357108
1540,82003.12724721538
1541,138803.8059712297
1542,123790.78365979316
1543,180680.9664463883
1544,84280.42346157346
1545,110988.56338504146
1546,132286.94038807385
1547,133076.2338481835
1548,125096.0145983655
1549,117112.15918978056
1550,124781.87206220102
1551,110356.8132180095
1552,126191.36994288585
1553,129400.83125437262
1554,121602.26994496283
1555,159586.42075260094
1556,84721.60700321571
1557,95566.99942795307
1558,117072.87418488075
1559,63737.163672374605
1560,135641.58781830204
1561,120944.0412280905
1562,148856.9212822631
1563,120776.6021453733
1564,165627.50504358986
1565,140850.4585569593
1566,236560.61423225203
1567,88271.25679861593
1568,266759.39923535154
1569,140912.56352422698
1570,152121.32499630484
1571,117251.442402774
1572,148757.65443792797
1573,219942.5678905901
1574,107942.82450034641
1575,183797.46144875695
1576,248271.8448723909
1577,192198.1186406906
1578,156046.60458035223
1579,138784.5108434661
1580,192071.32590611742
1581,157865.18699078207
1582,131663.7760741422
1583,265683.83036652603
1584,218724.4487256771
1585,148210.37944806096
1586,82248.36244000659
1587,109545.60455646737
1588,155551.16025459318
1589,90771.16106520583
1590,140550.18842862756
1591,87010.54299506314
1592,119996.73032392972
1593,127591.42625521596
1594,114544.27910951413
1595,88160.55568474245
1596,229062.2236338634
1597,175102.47259276937
1598,204431.80580621975
1599,163010.32605636842
1600,158110.8217826739
1601,70912.87371330659
1602,116898.4110217561
1603,86813.52095274536
1604,242781.61317741804
1605,232063.77569527706
1606,158040.75835890562
1607,170414.28383383184
1608,241019.24693637865
1609,182636.28035372595
1610,159691.20294225984
1611,136036.26838868132
1612,184972.9397502242
1613,164440.94219780486
1614,121056.49061463209
1615,87658.73266783963
1616,78953.00669300306
1617,91695.8803992021
1618,127553.93889994155
1619,146482.638365978
1620,146894.94339265223
1621,140896.60950557553
1622,160564.81681404196
1623,207195.4186481899
1624,213970.79745988728
1625,114078.79734778439
1626,170074.29422623935
1627,190576.93998352112
1628,252105.6500389942
1629,163221.11949242593
1630,297208.60942303285
1631,222287.64204365722
1632,217210.0282368984
1633,173378.91528991656
1634,189531.60431117303
1635,189000.5061732689
1636,160413.68247863522
1637,195224.25799636732
1638,180662.96448857305
1639,170876.2453832407
1640,234379.1638539044
1641,174280.05217158273
1642,246559.22162310913
1643,210233.08464997335
1644,219630.6055318557
1645,221787.71648496034
1646,176981.08261613105
1647,163248.5049452973
1648,127714.52569128464
1649,159773.18256633048
1650,108086.19702232014
1651,117403.64335215524
1652,100106.70509334026
1653,103222.46325820722
1654,134350.8463784662
1655,134230.24130662045
1656,138904.34089708072
1657,138986.99557211908
1658,153961.85184268007
1659,117936.12403730035
1660,161150.95547244433
1661,455891.6449064593
1662,351311.48764075455
1663,374447.5918931398
1664,421930.47670366784
1665,308414.3188902514
1666,314452.0610283287
1667,375565.0201357519
1668,362886.99281306495
1669,288353.2666174617
1670,342499.825394018
1671,271875.87405371194
1672,379990.7191109066
1673,291302.8889713902
1674,236678.238592392
1675,205036.62056970253
1676,205617.57075403322
1677,212757.20109934974
1678,407446.7452607052
1679,362690.34213020746
1680,327712.1772777591
1681,259751.85866743163
1682,305418.3070551289
1683,188134.91867371087
1684,179379.2621303057
1685,197832.76260341934
1686,186084.93002423618
1687,182073.9259164028
1688,200954.17971119497
1689,199180.29734521266
1690,209769.90058461035
1691,204015.38703955617
1692,254107.8761966456
1693,174370.68083837518
1694,187509.04388891577
1695,160231.96218154268
1696,248368.54053455841
1697,164991.4873526576
1698,318562.5666113642
1699,326015.49042313517
1700,261556.0531585034
1701,270324.7990350121
1702,238033.85488513773
1703,235719.0435358522
1704,263106.8097419902
1705,271093.0999718897
1706,362568.46281313285
1707,208612.8119965513
1708,195099.44160387845
1709,249664.22673028155
1710,215312.63789452086
1711,273269.5496702469
1712,245803.08853330003
1713,240150.7661843268
1714,201698.45913119588
1715,206900.5379667098
1716,179106.42491420452
1717,167601.6525714965
1718,119430.16979614443
1719,208192.7321292723
1720,226622.69858904468
1721,158663.75971127572
1722,113818.53853178814
1723,159399.23897329404
1724,200060.6001336775
1725,245043.64420244997
1726,186005.55629055333
1727,158872.53122619662
1728,189478.70285188805
1729,175212.14426356633
1730,156952.37644719335
1731,125885.30242375986
1732,137028.85524780577
1733,122802.16550524587
1734,122289.28626604231
1735,150117.48395801798
1736,121162.73193894794
1737,210584.36627856726
1738,248376.10412117201
1739,221753.0536069954
1740,212557.19221509792
1741,194689.6508941506
1742,167701.85603406682
1743,175794.89306328577
1744,262517.5226993673
1745,197847.51559853487
1746,160770.05521380663
1747,208896.47748683338
1748,222333.74309744447
1749,146095.05879751523
1750,123140.66657445022
1751,250145.32690193312
1752,120711.30465053952
1753,135665.85877338765
1754,184957.0513263039
1755,170089.46425422304
1756,123369.31900789439
1757,124122.68695466428
1758,153059.51163509223
1759,149148.09553430788
1760,172872.47397713325
1761,137428.38720853766
1762,174975.10654186833
1763,174006.05884701345
1764,122864.13932094867
1765,126137.99046933195
1766,182798.60807768872
1767,199497.9552547698
1768,146568.20576003706
1769,162788.96071828538
1770,174064.13988826287
1771,119820.86280654807
1772,118328.29596105654
1773,124830.1531537096
1774,146166.87912860073
1775,159026.93970781102
1776,111114.29480136964
1777,119044.4676789645
1778,157587.30589878393
1779,120240.69664945532
1780,156763.03661576283
1781,124992.97570426193
1782,96731.45650493303
1783,152518.72971926595
1784,133362.6940387468
1785,119973.40895097962
1786,129191.86051777618
1787,175697.17623418584
1788,80053.5043797181
1789,102191.67027255485
1790,87035.4090843557
1791,186825.6342391324
1792,141722.79875986648
1793,125436.4831489743
1794,157137.8919477919
1795,134808.21167021096
1796,152237.44712624478
1797,108998.8680270011
1798,135782.83709942695
1799,112736.67035334634
1800,142985.52431238865
1801,121023.42158354934
1802,129221.76552900895
1803,145504.44393146673
1804,151365.2600817532
1805,141263.89448455215
1806,126910.97139244429
1807,126495.9384256355
1808,119363.58283218287
1809,114274.20903295727
1810,122187.20742135365
1811,96113.66528711467
1812,83988.3654602351
1813,119040.88307621682
1814,98599.99266628776
1815,63257.82405092546
1816,117502.16313255372
1817,110182.40418683346
1818,151335.93280634022
1819,149870.84678454627
1820,66477.6858061855
1821,117703.8641456444
1822,150091.9767601927
1823,49116.47830791047
1824,110539.69843838143
1825,138579.5577125262
1826,123454.42060528352
1827,101428.80014506346
1828,118786.33693977079
1829,121371.14563131207
1830,126226.03714222419
1831,127562.06698702389
1832,74331.88114689295
1833,127607.48738893894
1834,143488.2380901597
1835,106565.52125250753
1836,107599.47416831902
1837,86379.41684968465
1838,104043.22351149454
1839,135383.1702873907
1840,132021.6575403983
1841,131460.01490410106
1842,93361.82075876274
1843,142881.9091525004
1844,156309.19126895853
1845,131698.51644273763
1846,167109.62195644496
1847,160330.78980557693
1848,60891.204392202024
1849,104827.51685888511
1850,116166.71738298843
1851,151747.81018208762
1852,130037.5713386372
1853,144481.64705913063
1854,163767.40177039936
1855,149463.45145700756
1856,212561.1646253227
1857,141716.76705009362
1858,124757.87829559346
1859,119347.88650213458
1860,154883.37260836418
1861,117211.09935670737
1862,323403.3076717028
1863,308223.20201724384
1864,308226.0891956312
1865,346566.4513575406
1866,322748.0773387114
1867,216557.3367555436
1868,287714.85180010163
1869,207450.15058877057
1870,226985.48473399895
1871,252049.77717705088
1872,202762.58822689136
1873,255683.4950127377
1874,151557.58689139405
1875,177083.5520763566
1876,199150.03974068345
1877,202488.8587285274
1878,200771.18398896066
1879,142886.9056404297
1880,143096.35796657877
1881,244171.87264475145
1882,239165.6834645243
1883,186799.11501064568
1884,198821.67988733682
1885,211625.4240751142
1886,264706.1621814427
1887,216312.92626741668
1888,240052.48848443717
1889,190342.84712927145
1890,121417.12223740047
1891,118130.73134985496
1892,100468.4119101843
1893,115428.91130207264
1894,118121.49685438139
1895,130125.80207916502
1896,128721.93725934993
1897,117549.18667386532
1898,119860.7665529375
1899,168663.623362995
1900,166832.78258077725
1901,167514.79530749112
1902,128646.77343965128
1903,218756.95492212495
1904,146780.81831962013
1905,195137.76181617228
1906,169436.01513584895
1907,193441.7463765814
1908,110265.75883644781
1909,143633.0582414613
1910,121020.77385817644
1911,183484.24893195197
1912,269163.45200531505
1913,132361.2146326333
1914,68460.44217578642
1915,296980.7657889841
1916,66794.77976406316
1917,229829.89654657056
1918,145413.9485541102
1919,175168.84604322157
1920,145755.19468050936
1921,353560.448457564
1922,312087.57818941417
1923,227306.0190783554
1924,226370.7752503348
1925,203237.5155051802
1926,358304.1750082129
1927,141461.5971269394
1928,169141.374725663
1929,134697.05142538375
1930,130875.95767340763
1931,149339.51306759412
1932,140247.05025147984
1933,183341.40684821983
1934,175138.2929115115
1935,178582.19353789283
1936,184790.0719173646
1937,176434.2245949609
1938,169539.17343716114
1939,229191.54652094937
1940,187546.57631854547
1941,170960.58480539618
1942,184474.6904638761
1943,211119.44865911079
1944,365176.8291005656
1945,373158.7185043082
1946,113928.36433297813
1947,294393.8423210223
1948,147924.14707066817
1949,229742.52227208033
1950,196293.2870609363
1951,240923.46244792006
1952,194682.29257071269
1953,191422.71730267076
1954,176184.508419294
1955,133960.4805418752
1956,294300.87745152396
1957,141082.56437870883
1958,265941.84762296843
1959,135719.44399176651
1960,115673.86086553305
1961,129749.26347043307
1962,98944.6875308944
1963,105565.63128672667
1964,97453.86721704839
1965,146051.5833160623
1966,139042.24074084056
1967,292689.91959160037
1968,367027.6451224576
1969,360274.28664197377
1970,373741.4971026993
1971,463041.8192482999
1972,374962.7654131155
1973,316049.629874269
1974,339219.06103329634
1975,412218.6343152023
1976,271432.68402291415
1977,326176.99405917706
1978,317687.1087690714
1979,329380.2484691812
1980,208212.6443438522
1981,338540.980292081
1982,231936.3209305065
1983,214088.41627545422
1984,178735.4207006335
1985,213052.34974145042
