Id,SalePrice
1461,125767.63641250167
1462,153695.72120329627
1463,190640.2282492458
1464,195931.59565251684
1465,189438.24875392558
1466,179190.58135810745
1467,172972.03170404013
1468,165695.26571925037
1469,187848.32381892193
1470,125469.67912839123
1471,199809.94052416677
1472,97179.46071583485
1473,95973.4254854379
1474,155083.35862910302
1475,137779.89884544213
1476,365079.1320540424
1477,256647.55113097827
1478,296286.3138755201
1479,278649.7992662447
1480,533077.9034738167
1481,311542.4603781464
1482,193975.55292523108
1483,177715.60651412155
1484,172817.00964778257
1485,174060.87085320556
1486,187526.71699811556
1487,328462.27254405327
1488,234463.28690489763
1489,208305.9641502455
1490,230855.29839288004
1491,194336.63686056703
1492,93344.11664971335
1493,180734.35916935967
1494,300393.22881404596
1495,288895.73851368116
1496,236072.99576767551
1497,185141.886762805
1498,157729.04267697906
1499,155817.25869073733
1500,149851.50063898458
1501,177173.09647389737
1502,148383.08038170857
1503,292108.24358126894
1504,239606.61312566153
1505,229035.04775139596
1506,166163.80416186913
1507,238015.04597798872
1508,195913.4186700868
1509,161393.85712902746
1510,145088.04023594485
1511,142905.3371205679
1512,174707.88583017405
1513,140876.08555178414
1514,171450.86242285665
1515,186403.8807912548
1516,173536.48863200386
1517,156177.11415770004
1518,134056.80137478767
1519,222136.04237904726
1520,133377.22645957422
1521,134928.20702185234
1522,172524.61524863695
1523,111259.75606745986
1524,124693.23623350599
1525,128559.3811771779
1526,121943.31064368253
1527,102833.47432985436
1528,124301.98735103958
1529,147710.91107590968
1530,178142.33628975743
1531,96189.10878995022
1532,96051.99307414706
1533,141830.37226157603
1534,115541.69847903632
1535,165604.72926380322
1536,113951.60034776511
1537,66164.46947110801
1538,166460.26754664592
1539,192021.83349772744
1540,95988.59824596645
1541,140193.34063502835
1542,147852.07131293934
1543,226925.58493123073
1544,77474.60113567922
1545,102506.12915723438
1546,124834.50297485698
1547,136630.7541517969
1548,136281.85427738386
1549,110123.36253493238
1550,143252.0880570078
1551,107997.92221697328
1552,128114.82644429329
1553,160029.36889765368
1554,107056.84448062132
1555,166696.7573864323
1556,73762.06373380926
