Id,SalePrice
1461,122028.09
1462,157898.16
1463,183954.23
1464,198841.45
1465,187144.06
1466,180465.75
1467,173230.42
1468,170026.2
1469,184335.31
1470,117647.08
1471,203528.11
1472,92550.58
1473,93305.2
1474,153961.97
1475,127515.82
1476,392985.8
1477,265382.1
1478,291504.4
1479,278126.53
1480,487521.53
1481,321195.38
1482,203676.83
1483,184050.05
1484,174342.17
1485,176024.53
1486,192281.66
1487,357719.75
1488,235443.33
1489,208344.48
1490,231310.39
1491,186102.89
1492,82882.09
1493,195381.56
1494,291799.25
1495,284273.1
1496,259101.55
1497,187564.67
1498,155124.23
1499,153722.53
1500,156412.03
1501,183227.1
1502,159754.55
1503,284924.22
1504,241897.61
1505,233137.9
1506,180364.06
1507,235264.88
1508,197080.6
1509,166395.44
1510,147239.47
1511,145857.11
1512,173965.98
1513,165645.73
1514,161119.34
1515,176272.16
1516,158196.61
1517,162706.53
1518,121511.67
1519,216975.44
1520,131703.22
1521,141022.69
1522,167834.56
1523,107903.35
1524,125871.31
1525,126207.14
1526,118062.83
1527,102594.336
1528,135710.64
1529,148845.14
1530,171260.08
1531,97319.8
1532,94398.57
1533,141153.48
1534,124821.984
1535,151995.08
1536,114427.26
1537,61700.035
1538,186148.53
1539,211344.9
1540,87073.42
1541,146357.34
1542,138160.88
1543,222669.12
1544,73583.62
1545,100601.336
1546,129357.74
1547,137816.62
1548,133418.81
1549,115369.71
1550,139532.27
1551,106544.77
1552,129886.96
1553,153373.14
1554,109997.35
1555,155788.42
1556,90761.88
1557,97608.51
1558,89152.07
1559,71314.445
1560,129142.53
1561,126190.66
1562,128845.445
1563,125211.74
1564,153638.11
1565,152250.27
1566,232455.88
1567,71258.914
1568,234361.3
1569,131711.12
1570,126728.55
1571,122357.65
1572,151722.1
1573,263772.03
1574,116585.24
1575,219954.72
1576,236988.92
1577,191604.73
1578,148629.1
1579,143467.55
1580,186857.67
1581,153973.56
1582,127170.914
1583,332625.72
1584,226361.66
1585,140985.31
1586,69065.78
1587,98772.92
1588,151192.0
1589,90249.79
1590,129621.516
1591,94586.55
1592,108472.78
1593,134207.61
1594,113907.24
1595,114392.234
1596,239400.19
1597,171759.27
1598,211335.02
1599,165005.94
1600,173322.47
1601,67124.96
1602,110030.08
1603,73586.5
1604,239986.55
1605,242914.78
1606,174676.69
1607,148801.56
1608,212788.5
1609,190830.98
1610,154382.17
1611,138211.08
1612,165338.61
1613,156505.86
1614,120545.82
1615,82784.84
1616,70709.02
1617,86166.57
1618,126655.32
1619,141129.39
1620,155459.08
1621,141057.8
1622,140978.05
1623,293496.12
1624,211777.66
1625,121294.234
1626,167312.78
1627,191908.86
1628,280086.12
1629,182133.19
1630,379947.3
1631,215793.61
1632,248433.55
1633,164275.34
1634,183462.62
1635,186724.42
1636,156456.77
1637,184168.56
1638,195277.42
1639,178708.56
1640,247376.98
1641,181184.86
1642,224320.53
1643,226560.56
1644,228531.19
1645,183180.98
1646,160456.75
1647,166877.92
1648,125558.27
1649,134470.0
1650,116486.9
1651,117370.73
1652,93309.914
1653,95741.21
1654,146642.5
1655,160721.56
1656,146723.5
1657,148828.53
1658,146445.3
1659,138595.97
1660,150746.97
1661,468918.22
1662,403366.3
1663,375261.22
1664,481453.16
1665,305868.34
1666,309189.97
1667,414122.1
1668,327057.5
1669,293617.6
1670,362213.7
1671,260593.38
1672,494519.3
1673,285037.8
1674,254328.14
1675,190976.28
1676,192480.9
1677,220436.89
1678,485865.9
1679,383661.97
1680,350460.78
1681,238509.86
1682,287567.22
1683,186454.66
1684,170522.78
1685,173400.69
1686,172038.95
1687,168519.58
1688,183836.72
1689,196578.67
1690,189728.58
1691,170644.64
1692,273232.6
1693,170049.06
1694,187039.16
1695,167832.02
1696,278979.8
1697,171765.34
1698,335466.1
1699,315400.1
1700,236071.1
1701,260249.14
1702,258431.55
1703,256927.61
1704,276253.62
1705,213029.72
1706,431295.3
1707,216934.28
1708,212388.5
1709,298225.47
1710,213583.84
1711,257462.33
1712,268042.66
1713,280435.47
1714,227578.14
1715,208159.39
1716,176948.22
1717,168980.81
1718,134316.33
1719,202621.92
1720,263047.8
1721,165470.33
1722,129350.97
1723,153324.3
1724,217083.08
1725,236865.11
1726,183540.84
1727,160825.83
1728,179230.33
1729,165944.58
1730,157976.48
1731,128881.94
1732,132124.52
1733,117006.055
1734,129695.96
1735,128335.79
1736,116073.81
1737,318855.72
1738,212637.98
1739,235410.55
1740,215742.17
1741,185081.31
1742,179901.08
1743,172010.25
1744,300369.66
1745,202910.25
1746,197235.53
1747,214451.48
1748,217177.1
1749,144341.08
1750,125233.0
1751,240604.36
1752,117682.664
1753,135932.25
1754,206561.34
1755,170519.86
1756,129356.15
1757,121773.375
1758,139766.28
1759,158384.1
1760,167505.97
1761,148388.06
1762,170763.8
1763,176189.97
1764,113614.22
1765,158710.55
1766,189421.78
1767,229511.19
1768,138081.84
1769,178293.88
1770,145486.33
1771,120937.09
1772,134905.94
1773,135050.75
1774,114466.66
1775,139495.03
1776,121847.15
1777,109541.66
1778,141333.98
1779,109680.37
1780,180310.4
1781,130215.51
1782,92958.81
1783,140094.16
1784,94103.92
